system,query,iteration,status,latency_ms
fabric,q1_recall_number_lookup,1,ok,71.377
fabric,q1_recall_number_lookup,2,ok,70.329
fabric,q1_recall_number_lookup,3,ok,69.695
fabric,q1_recall_number_lookup,4,ok,70.994
fabric,q1_recall_number_lookup,5,ok,67.212
fabric,q1_recall_number_lookup,6,ok,67.367
fabric,q1_recall_number_lookup,7,ok,66.740
fabric,q1_recall_number_lookup,8,ok,65.061
fabric,q1_recall_number_lookup,9,ok,70.281
fabric,q1_recall_number_lookup,10,ok,71.738
fabric,q2_entity_uuid_lookup,1,ok,71.963
fabric,q2_entity_uuid_lookup,2,ok,69.272
fabric,q2_entity_uuid_lookup,3,ok,70.362
fabric,q2_entity_uuid_lookup,4,ok,73.028
fabric,q2_entity_uuid_lookup,5,ok,69.697
fabric,q2_entity_uuid_lookup,6,ok,65.064
fabric,q2_entity_uuid_lookup,7,ok,69.317
fabric,q2_entity_uuid_lookup,8,ok,64.192
fabric,q2_entity_uuid_lookup,9,ok,73.830
fabric,q2_entity_uuid_lookup,10,ok,71.076
fabric,q3_activity_uuid_lookup,1,ok,71.055
fabric,q3_activity_uuid_lookup,2,ok,71.201
fabric,q3_activity_uuid_lookup,3,ok,62.420
fabric,q3_activity_uuid_lookup,4,ok,72.979
fabric,q3_activity_uuid_lookup,5,ok,70.829
fabric,q3_activity_uuid_lookup,6,ok,71.117
fabric,q3_activity_uuid_lookup,7,ok,74.086
fabric,q3_activity_uuid_lookup,8,ok,69.291
fabric,q3_activity_uuid_lookup,9,ok,63.014
fabric,q3_activity_uuid_lookup,10,ok,70.292
fabric,q4_recalling_firm_lookup,1,ok,74.356
fabric,q4_recalling_firm_lookup,2,ok,74.737
fabric,q4_recalling_firm_lookup,3,ok,74.083
fabric,q4_recalling_firm_lookup,4,ok,73.784
fabric,q4_recalling_firm_lookup,5,ok,69.419
fabric,q4_recalling_firm_lookup,6,ok,74.165
fabric,q4_recalling_firm_lookup,7,ok,73.758
fabric,q4_recalling_firm_lookup,8,ok,72.424
fabric,q4_recalling_firm_lookup,9,ok,71.969
fabric,q4_recalling_firm_lookup,10,ok,71.144
