system,query,iteration,status,latency_ms
fabric,q1_recall_number_lookup,1,ok,72.495
fabric,q1_recall_number_lookup,2,ok,72.075
fabric,q1_recall_number_lookup,3,ok,66.946
fabric,q1_recall_number_lookup,4,ok,71.959
fabric,q1_recall_number_lookup,5,ok,72.096
fabric,q1_recall_number_lookup,6,ok,72.424
fabric,q1_recall_number_lookup,7,ok,69.414
fabric,q1_recall_number_lookup,8,ok,74.606
fabric,q1_recall_number_lookup,9,ok,73.170
fabric,q1_recall_number_lookup,10,ok,68.544
fabric,q2_entity_uuid_lookup,1,ok,72.552
fabric,q2_entity_uuid_lookup,2,ok,69.896
fabric,q2_entity_uuid_lookup,3,ok,70.184
fabric,q2_entity_uuid_lookup,4,ok,68.514
fabric,q2_entity_uuid_lookup,5,ok,71.028
fabric,q2_entity_uuid_lookup,6,ok,68.198
fabric,q2_entity_uuid_lookup,7,ok,74.267
fabric,q2_entity_uuid_lookup,8,ok,70.154
fabric,q2_entity_uuid_lookup,9,ok,70.515
fabric,q2_entity_uuid_lookup,10,ok,73.271
fabric,q3_activity_uuid_lookup,1,ok,71.807
fabric,q3_activity_uuid_lookup,2,ok,68.744
fabric,q3_activity_uuid_lookup,3,ok,67.605
fabric,q3_activity_uuid_lookup,4,ok,71.410
fabric,q3_activity_uuid_lookup,5,ok,71.271
fabric,q3_activity_uuid_lookup,6,ok,74.637
fabric,q3_activity_uuid_lookup,7,ok,74.027
fabric,q3_activity_uuid_lookup,8,ok,73.367
fabric,q3_activity_uuid_lookup,9,ok,76.793
fabric,q3_activity_uuid_lookup,10,ok,73.922
fabric,q4_recalling_firm_lookup,1,ok,78.335
fabric,q4_recalling_firm_lookup,2,ok,73.593
fabric,q4_recalling_firm_lookup,3,ok,80.300
fabric,q4_recalling_firm_lookup,4,ok,75.270
fabric,q4_recalling_firm_lookup,5,ok,70.545
fabric,q4_recalling_firm_lookup,6,ok,72.199
fabric,q4_recalling_firm_lookup,7,ok,74.645
fabric,q4_recalling_firm_lookup,8,ok,72.565
fabric,q4_recalling_firm_lookup,9,ok,78.399
fabric,q4_recalling_firm_lookup,10,ok,67.668
