system,query,iteration,status,latency_ms
neo4j,q1_recall_number_lookup,1,ok,9.720
neo4j,q1_recall_number_lookup,2,ok,17.379
neo4j,q1_recall_number_lookup,3,ok,18.227
neo4j,q1_recall_number_lookup,4,ok,11.841
neo4j,q1_recall_number_lookup,5,ok,15.710
neo4j,q1_recall_number_lookup,6,ok,8.652
neo4j,q1_recall_number_lookup,7,ok,17.705
neo4j,q1_recall_number_lookup,8,ok,28.660
neo4j,q1_recall_number_lookup,9,ok,14.547
neo4j,q1_recall_number_lookup,10,ok,15.446
neo4j,q2_entity_uuid_lookup,1,ok,14.115
neo4j,q2_entity_uuid_lookup,2,ok,14.192
neo4j,q2_entity_uuid_lookup,3,ok,14.274
neo4j,q2_entity_uuid_lookup,4,ok,14.723
neo4j,q2_entity_uuid_lookup,5,ok,9.304
neo4j,q2_entity_uuid_lookup,6,ok,14.699
neo4j,q2_entity_uuid_lookup,7,ok,14.222
neo4j,q2_entity_uuid_lookup,8,ok,25.607
neo4j,q2_entity_uuid_lookup,9,ok,15.051
neo4j,q2_entity_uuid_lookup,10,ok,14.381
neo4j,q3_activity_uuid_lookup,1,ok,14.563
neo4j,q3_activity_uuid_lookup,2,ok,14.267
neo4j,q3_activity_uuid_lookup,3,ok,13.919
neo4j,q3_activity_uuid_lookup,4,ok,13.449
neo4j,q3_activity_uuid_lookup,5,ok,9.181
neo4j,q3_activity_uuid_lookup,6,ok,13.853
neo4j,q3_activity_uuid_lookup,7,ok,15.162
neo4j,q3_activity_uuid_lookup,8,ok,25.132
neo4j,q3_activity_uuid_lookup,9,ok,13.517
neo4j,q3_activity_uuid_lookup,10,ok,13.149
neo4j,q4_recalling_firm_lookup,1,ok,12.345
neo4j,q4_recalling_firm_lookup,2,ok,9.233
neo4j,q4_recalling_firm_lookup,3,ok,13.782
neo4j,q4_recalling_firm_lookup,4,ok,12.253
neo4j,q4_recalling_firm_lookup,5,ok,7.179
neo4j,q4_recalling_firm_lookup,6,ok,12.349
neo4j,q4_recalling_firm_lookup,7,ok,12.544
neo4j,q4_recalling_firm_lookup,8,ok,22.389
neo4j,q4_recalling_firm_lookup,9,ok,8.307
neo4j,q4_recalling_firm_lookup,10,ok,12.088
