system,query,iteration,status,latency_ms
sba,q1_recall_number_lookup,1,ok,2.631
sba,q1_recall_number_lookup,2,ok,2.541
sba,q1_recall_number_lookup,3,ok,2.422
sba,q1_recall_number_lookup,4,ok,2.239
sba,q1_recall_number_lookup,5,ok,2.191
sba,q1_recall_number_lookup,6,ok,2.226
sba,q1_recall_number_lookup,7,ok,2.221
sba,q1_recall_number_lookup,8,ok,2.193
sba,q1_recall_number_lookup,9,ok,2.237
sba,q1_recall_number_lookup,10,ok,2.284
sba,q2_entity_uuid_lookup,1,ok,1.529
sba,q2_entity_uuid_lookup,2,ok,1.502
sba,q2_entity_uuid_lookup,3,ok,1.574
sba,q2_entity_uuid_lookup,4,ok,1.078
sba,q2_entity_uuid_lookup,5,ok,1.018
sba,q2_entity_uuid_lookup,6,ok,1.087
sba,q2_entity_uuid_lookup,7,ok,1.045
sba,q2_entity_uuid_lookup,8,ok,1.106
sba,q2_entity_uuid_lookup,9,ok,1.085
sba,q2_entity_uuid_lookup,10,ok,1.136
sba,q3_activity_uuid_lookup,1,ok,1.106
sba,q3_activity_uuid_lookup,2,ok,1.153
sba,q3_activity_uuid_lookup,3,ok,1.095
sba,q3_activity_uuid_lookup,4,ok,1.087
sba,q3_activity_uuid_lookup,5,ok,1.067
sba,q3_activity_uuid_lookup,6,ok,1.018
sba,q3_activity_uuid_lookup,7,ok,1.128
sba,q3_activity_uuid_lookup,8,ok,1.458
sba,q3_activity_uuid_lookup,9,ok,1.217
sba,q3_activity_uuid_lookup,10,ok,1.077
sba,q4_recalling_firm_lookup,1,ok,1.963
sba,q4_recalling_firm_lookup,2,ok,2.098
sba,q4_recalling_firm_lookup,3,ok,1.928
sba,q4_recalling_firm_lookup,4,ok,1.944
sba,q4_recalling_firm_lookup,5,ok,1.843
sba,q4_recalling_firm_lookup,6,ok,1.962
sba,q4_recalling_firm_lookup,7,ok,2.106
sba,q4_recalling_firm_lookup,8,ok,1.892
sba,q4_recalling_firm_lookup,9,ok,1.782
sba,q4_recalling_firm_lookup,10,ok,1.995
