system,query,iteration,status,latency_ms
fabric,q1_recall_number_lookup,1,ok,69.945
fabric,q1_recall_number_lookup,2,ok,73.959
fabric,q1_recall_number_lookup,3,ok,67.950
fabric,q1_recall_number_lookup,4,ok,70.197
fabric,q1_recall_number_lookup,5,ok,72.956
fabric,q1_recall_number_lookup,6,ok,64.290
fabric,q1_recall_number_lookup,7,ok,68.430
fabric,q1_recall_number_lookup,8,ok,65.383
fabric,q1_recall_number_lookup,9,ok,88.326
fabric,q1_recall_number_lookup,10,ok,68.730
fabric,q2_entity_uuid_lookup,1,ok,69.895
fabric,q2_entity_uuid_lookup,2,ok,72.961
fabric,q2_entity_uuid_lookup,3,ok,65.631
fabric,q2_entity_uuid_lookup,4,ok,71.401
fabric,q2_entity_uuid_lookup,5,ok,65.634
fabric,q2_entity_uuid_lookup,6,ok,68.997
fabric,q2_entity_uuid_lookup,7,ok,70.811
fabric,q2_entity_uuid_lookup,8,ok,68.434
fabric,q2_entity_uuid_lookup,9,ok,62.499
fabric,q2_entity_uuid_lookup,10,ok,68.637
fabric,q3_activity_uuid_lookup,1,ok,73.111
fabric,q3_activity_uuid_lookup,2,ok,70.237
fabric,q3_activity_uuid_lookup,3,ok,71.573
fabric,q3_activity_uuid_lookup,4,ok,65.086
fabric,q3_activity_uuid_lookup,5,ok,64.361
fabric,q3_activity_uuid_lookup,6,ok,74.513
fabric,q3_activity_uuid_lookup,7,ok,72.109
fabric,q3_activity_uuid_lookup,8,ok,68.246
fabric,q3_activity_uuid_lookup,9,ok,70.226
fabric,q3_activity_uuid_lookup,10,ok,62.883
fabric,q4_recalling_firm_lookup,1,ok,73.713
fabric,q4_recalling_firm_lookup,2,ok,72.850
fabric,q4_recalling_firm_lookup,3,ok,71.508
fabric,q4_recalling_firm_lookup,4,ok,74.529
fabric,q4_recalling_firm_lookup,5,ok,76.912
fabric,q4_recalling_firm_lookup,6,ok,71.670
fabric,q4_recalling_firm_lookup,7,ok,74.577
fabric,q4_recalling_firm_lookup,8,ok,73.720
fabric,q4_recalling_firm_lookup,9,ok,74.728
fabric,q4_recalling_firm_lookup,10,ok,73.339
