query,iteration,http_code,status,latency_ms
q1_trace_qr,1,200,ok,2.896
q1_trace_qr,2,200,ok,3.203
q1_trace_qr,3,200,ok,3.361
q1_trace_qr,4,200,ok,3.340
q1_trace_qr,5,200,ok,3.582
q1_trace_qr,6,200,ok,3.406
q1_trace_qr,7,200,ok,2.040
q1_trace_qr,8,200,ok,3.367
q1_trace_qr,9,200,ok,3.412
q1_trace_qr,10,200,ok,2.647
q1_trace_qr,11,200,ok,2.794
q1_trace_qr,12,200,ok,3.735
q1_trace_qr,13,200,ok,2.252
q1_trace_qr,14,200,ok,3.428
q1_trace_qr,15,200,ok,3.691
q1_trace_qr,16,200,ok,3.300
q1_trace_qr,17,200,ok,3.488
q1_trace_qr,18,200,ok,3.315
q1_trace_qr,19,200,ok,2.397
q1_trace_qr,20,200,ok,2.423
q1_trace_qr,21,200,ok,2.213
q1_trace_qr,22,200,ok,3.345
q1_trace_qr,23,200,ok,2.037
q1_trace_qr,24,200,ok,2.205
q1_trace_qr,25,200,ok,3.486
q1_trace_qr,26,200,ok,3.478
q1_trace_qr,27,200,ok,3.445
q1_trace_qr,28,200,ok,2.538
q1_trace_qr,29,200,ok,3.341
q1_trace_qr,30,200,ok,2.675
q1_trace_qr,31,200,ok,3.408
q1_trace_qr,32,200,ok,2.585
q1_trace_qr,33,200,ok,2.314
q1_trace_qr,34,200,ok,3.172
q1_trace_qr,35,200,ok,3.479
q1_trace_qr,36,200,ok,2.170
q1_trace_qr,37,200,ok,2.289
q1_trace_qr,38,200,ok,2.199
q1_trace_qr,39,200,ok,3.196
q1_trace_qr,40,200,ok,2.555
q1_trace_qr,41,200,ok,2.252
q1_trace_qr,42,200,ok,2.227
q1_trace_qr,43,200,ok,2.187
q1_trace_qr,44,200,ok,2.193
q1_trace_qr,45,200,ok,2.432
q1_trace_qr,46,200,ok,3.243
q1_trace_qr,47,200,ok,3.629
q1_trace_qr,48,200,ok,2.997
q1_trace_qr,49,200,ok,4.204
q1_trace_qr,50,200,ok,3.097
q1_trace_qr,51,200,ok,3.923
q1_trace_qr,52,200,ok,3.287
q1_trace_qr,53,200,ok,2.558
q1_trace_qr,54,200,ok,3.113
q1_trace_qr,55,200,ok,2.667
q1_trace_qr,56,200,ok,2.315
q1_trace_qr,57,200,ok,2.189
q1_trace_qr,58,200,ok,2.960
q1_trace_qr,59,200,ok,2.180
q1_trace_qr,60,200,ok,1.809
q1_trace_qr,61,200,ok,2.924
q1_trace_qr,62,200,ok,2.653
q1_trace_qr,63,200,ok,2.164
q1_trace_qr,64,200,ok,2.354
q1_trace_qr,65,200,ok,2.381
q1_trace_qr,66,200,ok,1.952
q1_trace_qr,67,200,ok,2.382
q1_trace_qr,68,200,ok,3.006
q1_trace_qr,69,200,ok,2.416
q1_trace_qr,70,200,ok,2.233
