query,iteration,http_code,status,latency_ms
q1_trace_qr,1,200,ok,3.739
q1_trace_qr,2,200,ok,7.902
q1_trace_qr,3,200,ok,7.845
q1_trace_qr,4,200,ok,5.090
q1_trace_qr,5,200,ok,7.699
q1_trace_qr,6,200,ok,7.483
q1_trace_qr,7,200,ok,7.789
q1_trace_qr,8,200,ok,4.770
q1_trace_qr,9,200,ok,4.079
q1_trace_qr,10,200,ok,6.872
q1_trace_qr,11,200,ok,7.385
q1_trace_qr,12,200,ok,7.330
q1_trace_qr,13,200,ok,7.554
q1_trace_qr,14,200,ok,7.345
q1_trace_qr,15,200,ok,7.767
q1_trace_qr,16,200,ok,4.123
q1_trace_qr,17,200,ok,4.629
q1_trace_qr,18,200,ok,4.423
q1_trace_qr,19,200,ok,7.516
q1_trace_qr,20,200,ok,4.633
q1_trace_qr,21,200,ok,7.315
q1_trace_qr,22,200,ok,7.340
q1_trace_qr,23,200,ok,4.432
q1_trace_qr,24,200,ok,7.639
q1_trace_qr,25,200,ok,7.922
q1_trace_qr,26,200,ok,7.584
q1_trace_qr,27,200,ok,7.775
q1_trace_qr,28,200,ok,4.911
q1_trace_qr,29,200,ok,4.362
q1_trace_qr,30,200,ok,7.546
q1_trace_qr,31,200,ok,7.539
q1_trace_qr,32,200,ok,7.324
q1_trace_qr,33,200,ok,7.361
q1_trace_qr,34,200,ok,7.444
q1_trace_qr,35,200,ok,7.584
q1_trace_qr,36,200,ok,7.454
q1_trace_qr,37,200,ok,4.633
q1_trace_qr,38,200,ok,7.376
q1_trace_qr,39,200,ok,7.455
q1_trace_qr,40,200,ok,7.618
q1_trace_qr,41,200,ok,7.497
q1_trace_qr,42,200,ok,4.374
q1_trace_qr,43,200,ok,7.394
q1_trace_qr,44,200,ok,4.533
q1_trace_qr,45,200,ok,7.299
q1_trace_qr,46,200,ok,4.481
q1_trace_qr,47,200,ok,6.867
q1_trace_qr,48,200,ok,4.635
q1_trace_qr,49,200,ok,7.630
q1_trace_qr,50,200,ok,7.400
q1_trace_qr,51,200,ok,11.249
q1_trace_qr,52,200,ok,9.989
q1_trace_qr,53,200,ok,6.461
q1_trace_qr,54,200,ok,3.728
q1_trace_qr,55,200,ok,6.779
q1_trace_qr,56,200,ok,6.825
q1_trace_qr,57,200,ok,6.632
q1_trace_qr,58,200,ok,6.735
q1_trace_qr,59,200,ok,6.802
q1_trace_qr,60,200,ok,4.104
q1_trace_qr,61,200,ok,3.745
q1_trace_qr,62,200,ok,7.488
q1_trace_qr,63,200,ok,6.234
q1_trace_qr,64,200,ok,8.083
q1_trace_qr,65,200,ok,6.746
q1_trace_qr,66,200,ok,6.054
q1_trace_qr,67,200,ok,6.912
q1_trace_qr,68,200,ok,6.237
q1_trace_qr,69,200,ok,6.273
q1_trace_qr,70,200,ok,6.835
q1_trace_qr,71,200,ok,7.789
q1_trace_qr,72,200,ok,3.468
q1_trace_qr,73,200,ok,6.429
q1_trace_qr,74,200,ok,7.069
q1_trace_qr,75,200,ok,3.675
q1_trace_qr,76,200,ok,5.090
q1_trace_qr,77,200,ok,7.601
q1_trace_qr,78,200,ok,6.483
q1_trace_qr,79,200,ok,4.755
q1_trace_qr,80,200,ok,7.331
q1_trace_qr,81,200,ok,3.674
q1_trace_qr,82,200,ok,5.811
q1_trace_qr,83,200,ok,6.577
q1_trace_qr,84,200,ok,3.702
q1_trace_qr,85,200,ok,5.372
q1_trace_qr,86,200,ok,8.468
q1_trace_qr,87,200,ok,3.678
q1_trace_qr,88,200,ok,4.012
q1_trace_qr,89,200,ok,7.093
q1_trace_qr,90,200,ok,3.771
q1_trace_qr,91,200,ok,4.634
q1_trace_qr,92,200,ok,4.239
q1_trace_qr,93,200,ok,3.545
q1_trace_qr,94,200,ok,6.828
q1_trace_qr,95,200,ok,8.756
q1_trace_qr,96,200,ok,6.150
q1_trace_qr,97,200,ok,6.574
q1_trace_qr,98,200,ok,7.229
q1_trace_qr,99,200,ok,5.924
q1_trace_qr,100,200,ok,7.368
q2_batch_lookup,1,200,ok,8.102
q2_batch_lookup,2,200,ok,10.086
q2_batch_lookup,3,200,ok,9.714
q2_batch_lookup,4,200,ok,6.089
q2_batch_lookup,5,200,ok,5.843
q2_batch_lookup,6,200,ok,6.800
q2_batch_lookup,7,200,ok,7.588
q2_batch_lookup,8,200,ok,5.051
q2_batch_lookup,9,200,ok,7.095
q2_batch_lookup,10,200,ok,9.045
q2_batch_lookup,11,200,ok,10.222
q2_batch_lookup,12,200,ok,7.353
q2_batch_lookup,13,200,ok,8.313
q2_batch_lookup,14,200,ok,5.823
q2_batch_lookup,15,200,ok,5.681
q2_batch_lookup,16,200,ok,8.167
q2_batch_lookup,17,200,ok,6.094
q2_batch_lookup,18,200,ok,7.099
q2_batch_lookup,19,200,ok,8.636
q2_batch_lookup,20,200,ok,9.430
q2_batch_lookup,21,200,ok,4.630
q2_batch_lookup,22,200,ok,8.245
q2_batch_lookup,23,200,ok,8.181
q2_batch_lookup,24,200,ok,4.535
q2_batch_lookup,25,200,ok,7.432
q2_batch_lookup,26,200,ok,9.958
q2_batch_lookup,27,200,ok,6.786
q2_batch_lookup,28,200,ok,7.611
q2_batch_lookup,29,200,ok,7.444
q2_batch_lookup,30,200,ok,4.273
q2_batch_lookup,31,200,ok,5.338
q2_batch_lookup,32,200,ok,7.281
q2_batch_lookup,33,200,ok,7.330
q2_batch_lookup,34,200,ok,7.318
q2_batch_lookup,35,200,ok,7.449
q2_batch_lookup,36,200,ok,6.779
q2_batch_lookup,37,200,ok,7.304
q2_batch_lookup,38,200,ok,6.140
q2_batch_lookup,39,200,ok,6.948
q2_batch_lookup,40,200,ok,7.335
q2_batch_lookup,41,200,ok,6.008
q2_batch_lookup,42,200,ok,6.719
q2_batch_lookup,43,200,ok,7.614
q2_batch_lookup,44,200,ok,6.955
q2_batch_lookup,45,200,ok,9.406
q2_batch_lookup,46,200,ok,8.044
q2_batch_lookup,47,200,ok,5.972
q2_batch_lookup,48,200,ok,4.279
q2_batch_lookup,49,200,ok,7.102
q2_batch_lookup,50,200,ok,7.500
q2_batch_lookup,51,200,ok,11.105
q2_batch_lookup,52,200,ok,7.866
q2_batch_lookup,53,200,ok,6.199
q2_batch_lookup,54,200,ok,6.319
q2_batch_lookup,55,200,ok,6.190
q2_batch_lookup,56,200,ok,4.214
q2_batch_lookup,57,200,ok,6.680
q2_batch_lookup,58,200,ok,6.632
q2_batch_lookup,59,200,ok,7.528
q2_batch_lookup,60,200,ok,8.224
q2_batch_lookup,61,200,ok,9.468
q2_batch_lookup,62,200,ok,5.735
q2_batch_lookup,63,200,ok,8.871
q2_batch_lookup,64,200,ok,8.593
q2_batch_lookup,65,200,ok,7.345
q2_batch_lookup,66,200,ok,8.964
q2_batch_lookup,67,200,ok,7.949
q2_batch_lookup,68,200,ok,7.210
q2_batch_lookup,69,200,ok,10.438
q2_batch_lookup,70,200,ok,11.633
q2_batch_lookup,71,200,ok,7.684
q2_batch_lookup,72,200,ok,9.062
q2_batch_lookup,73,200,ok,7.398
q2_batch_lookup,74,200,ok,7.266
q2_batch_lookup,75,200,ok,8.191
q2_batch_lookup,76,200,ok,5.092
q2_batch_lookup,77,200,ok,4.501
q2_batch_lookup,78,200,ok,8.703
q2_batch_lookup,79,200,ok,7.078
q2_batch_lookup,80,200,ok,6.667
q2_batch_lookup,81,200,ok,7.526
q2_batch_lookup,82,200,ok,8.699
q2_batch_lookup,83,200,ok,6.852
q2_batch_lookup,84,200,ok,7.583
q2_batch_lookup,85,200,ok,7.138
q2_batch_lookup,86,200,ok,6.788
q2_batch_lookup,87,200,ok,8.370
q2_batch_lookup,88,200,ok,9.446
q2_batch_lookup,89,200,ok,7.324
q2_batch_lookup,90,200,ok,8.746
q2_batch_lookup,91,200,ok,6.908
q2_batch_lookup,92,200,ok,6.876
q2_batch_lookup,93,200,ok,8.405
q2_batch_lookup,94,200,ok,7.584
q2_batch_lookup,95,200,ok,6.874
q2_batch_lookup,96,200,ok,9.173
q2_batch_lookup,97,200,ok,6.701
q2_batch_lookup,98,200,ok,9.160
q2_batch_lookup,99,200,ok,7.671
q2_batch_lookup,100,200,ok,6.964
q3_prov_entities,1,200,ok,5.080
q3_prov_entities,2,200,ok,5.527
q3_prov_entities,3,200,ok,3.781
q3_prov_entities,4,200,ok,3.308
q3_prov_entities,5,200,ok,5.669
q3_prov_entities,6,200,ok,5.398
q3_prov_entities,7,200,ok,5.264
q3_prov_entities,8,200,ok,5.361
q3_prov_entities,9,200,ok,5.457
q3_prov_entities,10,200,ok,5.392
q3_prov_entities,11,200,ok,5.234
q3_prov_entities,12,200,ok,5.352
q3_prov_entities,13,200,ok,5.297
q3_prov_entities,14,200,ok,5.583
q3_prov_entities,15,200,ok,6.390
q3_prov_entities,16,200,ok,5.391
q3_prov_entities,17,200,ok,3.315
q3_prov_entities,18,200,ok,5.811
q3_prov_entities,19,200,ok,5.593
q3_prov_entities,20,200,ok,5.942
q3_prov_entities,21,200,ok,5.645
q3_prov_entities,22,200,ok,5.807
q3_prov_entities,23,200,ok,6.600
q3_prov_entities,24,200,ok,6.786
q3_prov_entities,25,200,ok,5.720
q3_prov_entities,26,200,ok,5.987
q3_prov_entities,27,200,ok,6.358
q3_prov_entities,28,200,ok,5.563
q3_prov_entities,29,200,ok,5.767
q3_prov_entities,30,200,ok,6.053
q3_prov_entities,31,200,ok,5.899
q3_prov_entities,32,200,ok,6.146
q3_prov_entities,33,200,ok,7.296
q3_prov_entities,34,200,ok,5.656
q3_prov_entities,35,200,ok,5.904
q3_prov_entities,36,200,ok,5.601
q3_prov_entities,37,200,ok,5.831
q3_prov_entities,38,200,ok,4.061
q3_prov_entities,39,200,ok,5.781
q3_prov_entities,40,200,ok,6.469
q3_prov_entities,41,200,ok,4.723
q3_prov_entities,42,200,ok,5.734
q3_prov_entities,43,200,ok,6.497
q3_prov_entities,44,200,ok,5.253
q3_prov_entities,45,200,ok,6.036
q3_prov_entities,46,200,ok,5.781
q3_prov_entities,47,200,ok,4.567
q3_prov_entities,48,200,ok,4.280
q3_prov_entities,49,200,ok,5.986
q3_prov_entities,50,200,ok,4.868
q3_prov_entities,51,200,ok,6.269
q3_prov_entities,52,200,ok,5.448
q3_prov_entities,53,200,ok,8.918
q3_prov_entities,54,200,ok,5.694
q3_prov_entities,55,200,ok,5.896
q3_prov_entities,56,200,ok,3.637
q3_prov_entities,57,200,ok,6.039
q3_prov_entities,58,200,ok,6.116
q3_prov_entities,59,200,ok,6.319
q3_prov_entities,60,200,ok,5.635
q3_prov_entities,61,200,ok,3.665
q3_prov_entities,62,200,ok,9.444
q3_prov_entities,63,200,ok,6.463
q3_prov_entities,64,200,ok,5.701
q3_prov_entities,65,200,ok,6.928
q3_prov_entities,66,200,ok,6.177
q3_prov_entities,67,200,ok,5.741
q3_prov_entities,68,200,ok,3.752
q3_prov_entities,69,200,ok,5.601
q3_prov_entities,70,200,ok,5.738
q3_prov_entities,71,200,ok,3.935
q3_prov_entities,72,200,ok,5.538
q3_prov_entities,73,200,ok,5.620
q3_prov_entities,74,200,ok,6.570
q3_prov_entities,75,200,ok,6.341
q3_prov_entities,76,200,ok,5.791
q3_prov_entities,77,200,ok,4.949
q3_prov_entities,78,200,ok,6.241
q3_prov_entities,79,200,ok,6.180
q3_prov_entities,80,200,ok,4.477
q3_prov_entities,81,200,ok,3.662
q3_prov_entities,82,200,ok,6.384
q3_prov_entities,83,200,ok,6.801
q3_prov_entities,84,200,ok,6.574
q3_prov_entities,85,200,ok,6.126
q3_prov_entities,86,200,ok,4.480
q3_prov_entities,87,200,ok,5.856
q3_prov_entities,88,200,ok,5.144
q3_prov_entities,89,200,ok,5.239
q3_prov_entities,90,200,ok,6.305
q3_prov_entities,91,200,ok,5.922
q3_prov_entities,92,200,ok,4.055
q3_prov_entities,93,200,ok,6.211
q3_prov_entities,94,200,ok,3.399
q3_prov_entities,95,200,ok,4.982
q3_prov_entities,96,200,ok,6.922
q3_prov_entities,97,200,ok,6.365
