system,query,iteration,status,latency_ms
fabric,q1_recall_number_lookup,1,ok,71.783
fabric,q1_recall_number_lookup,2,ok,70.990
fabric,q1_recall_number_lookup,3,ok,80.408
fabric,q1_recall_number_lookup,4,ok,72.084
fabric,q1_recall_number_lookup,5,ok,69.661
fabric,q1_recall_number_lookup,6,ok,72.507
fabric,q1_recall_number_lookup,7,ok,70.028
fabric,q1_recall_number_lookup,8,ok,69.100
fabric,q1_recall_number_lookup,9,ok,71.719
fabric,q1_recall_number_lookup,10,ok,70.119
fabric,q2_entity_uuid_lookup,1,ok,73.680
fabric,q2_entity_uuid_lookup,2,ok,73.393
fabric,q2_entity_uuid_lookup,3,ok,72.409
fabric,q2_entity_uuid_lookup,4,ok,71.389
fabric,q2_entity_uuid_lookup,5,ok,68.254
fabric,q2_entity_uuid_lookup,6,ok,69.949
fabric,q2_entity_uuid_lookup,7,ok,67.640
fabric,q2_entity_uuid_lookup,8,ok,77.817
fabric,q2_entity_uuid_lookup,9,ok,73.519
fabric,q2_entity_uuid_lookup,10,ok,74.641
fabric,q3_activity_uuid_lookup,1,ok,74.336
fabric,q3_activity_uuid_lookup,2,ok,74.153
fabric,q3_activity_uuid_lookup,3,ok,66.757
fabric,q3_activity_uuid_lookup,4,ok,72.591
fabric,q3_activity_uuid_lookup,5,ok,71.626
fabric,q3_activity_uuid_lookup,6,ok,68.222
fabric,q3_activity_uuid_lookup,7,ok,71.841
fabric,q3_activity_uuid_lookup,8,ok,71.684
fabric,q3_activity_uuid_lookup,9,ok,73.400
fabric,q3_activity_uuid_lookup,10,ok,69.634
fabric,q4_recalling_firm_lookup,1,ok,72.427
fabric,q4_recalling_firm_lookup,2,ok,69.241
fabric,q4_recalling_firm_lookup,3,ok,75.723
fabric,q4_recalling_firm_lookup,4,ok,74.216
fabric,q4_recalling_firm_lookup,5,ok,68.085
fabric,q4_recalling_firm_lookup,6,ok,72.472
fabric,q4_recalling_firm_lookup,7,ok,69.919
fabric,q4_recalling_firm_lookup,8,ok,72.979
fabric,q4_recalling_firm_lookup,9,ok,72.698
fabric,q4_recalling_firm_lookup,10,ok,72.584
