system,query,iteration,status,latency_ms
sba,q1_recall_number_lookup,1,ok,1.448
sba,q1_recall_number_lookup,2,ok,1.372
sba,q1_recall_number_lookup,3,ok,1.409
sba,q1_recall_number_lookup,4,ok,1.511
sba,q1_recall_number_lookup,5,ok,1.400
sba,q1_recall_number_lookup,6,ok,1.390
sba,q1_recall_number_lookup,7,ok,1.330
sba,q1_recall_number_lookup,8,ok,1.323
sba,q1_recall_number_lookup,9,ok,1.261
sba,q1_recall_number_lookup,10,ok,1.315
sba,q2_entity_uuid_lookup,1,ok,0.869
sba,q2_entity_uuid_lookup,2,ok,0.788
sba,q2_entity_uuid_lookup,3,ok,0.844
sba,q2_entity_uuid_lookup,4,ok,0.758
sba,q2_entity_uuid_lookup,5,ok,0.743
sba,q2_entity_uuid_lookup,6,ok,0.809
sba,q2_entity_uuid_lookup,7,ok,0.753
sba,q2_entity_uuid_lookup,8,ok,0.754
sba,q2_entity_uuid_lookup,9,ok,0.733
sba,q2_entity_uuid_lookup,10,ok,0.776
sba,q3_activity_uuid_lookup,1,ok,0.739
sba,q3_activity_uuid_lookup,2,ok,0.840
sba,q3_activity_uuid_lookup,3,ok,0.754
sba,q3_activity_uuid_lookup,4,ok,0.823
sba,q3_activity_uuid_lookup,5,ok,0.754
sba,q3_activity_uuid_lookup,6,ok,0.845
sba,q3_activity_uuid_lookup,7,ok,0.786
sba,q3_activity_uuid_lookup,8,ok,0.937
sba,q3_activity_uuid_lookup,9,ok,0.812
sba,q3_activity_uuid_lookup,10,ok,0.913
sba,q4_recalling_firm_lookup,1,ok,1.462
sba,q4_recalling_firm_lookup,2,ok,1.444
sba,q4_recalling_firm_lookup,3,ok,1.438
sba,q4_recalling_firm_lookup,4,ok,1.388
sba,q4_recalling_firm_lookup,5,ok,1.297
sba,q4_recalling_firm_lookup,6,ok,1.343
sba,q4_recalling_firm_lookup,7,ok,1.526
sba,q4_recalling_firm_lookup,8,ok,1.425
sba,q4_recalling_firm_lookup,9,ok,1.357
sba,q4_recalling_firm_lookup,10,ok,1.365
