system,query,iteration,status,latency_ms
ethereum,q1_recall_number_lookup,1,ok,146.807
ethereum,q1_recall_number_lookup,2,ok,164.032
ethereum,q1_recall_number_lookup,3,ok,176.275
ethereum,q1_recall_number_lookup,4,ok,156.183
ethereum,q1_recall_number_lookup,5,ok,155.548
ethereum,q1_recall_number_lookup,6,ok,114.164
ethereum,q1_recall_number_lookup,7,ok,92.700
ethereum,q1_recall_number_lookup,8,ok,97.442
ethereum,q1_recall_number_lookup,9,ok,93.263
ethereum,q1_recall_number_lookup,10,ok,98.679
ethereum,q2_entity_uuid_lookup,1,ok,149.243
ethereum,q2_entity_uuid_lookup,2,ok,151.358
ethereum,q2_entity_uuid_lookup,3,ok,153.844
ethereum,q2_entity_uuid_lookup,4,ok,162.186
ethereum,q2_entity_uuid_lookup,5,ok,160.724
ethereum,q2_entity_uuid_lookup,6,ok,157.712
ethereum,q2_entity_uuid_lookup,7,ok,159.229
ethereum,q2_entity_uuid_lookup,8,ok,159.434
ethereum,q2_entity_uuid_lookup,9,ok,158.191
ethereum,q2_entity_uuid_lookup,10,ok,163.359
ethereum,q3_activity_uuid_lookup,1,ok,157.744
ethereum,q3_activity_uuid_lookup,2,ok,144.900
ethereum,q3_activity_uuid_lookup,3,ok,101.724
ethereum,q3_activity_uuid_lookup,4,ok,88.972
ethereum,q3_activity_uuid_lookup,5,ok,97.318
ethereum,q3_activity_uuid_lookup,6,ok,105.107
ethereum,q3_activity_uuid_lookup,7,ok,108.234
ethereum,q3_activity_uuid_lookup,8,ok,106.667
ethereum,q3_activity_uuid_lookup,9,ok,102.951
ethereum,q3_activity_uuid_lookup,10,ok,98.927
ethereum,q4_recalling_firm_lookup,1,ok,104.646
ethereum,q4_recalling_firm_lookup,2,ok,103.727
ethereum,q4_recalling_firm_lookup,3,ok,113.868
ethereum,q4_recalling_firm_lookup,4,ok,132.160
ethereum,q4_recalling_firm_lookup,5,ok,152.934
ethereum,q4_recalling_firm_lookup,6,ok,170.674
ethereum,q4_recalling_firm_lookup,7,ok,158.678
ethereum,q4_recalling_firm_lookup,8,ok,163.646
ethereum,q4_recalling_firm_lookup,9,ok,153.116
ethereum,q4_recalling_firm_lookup,10,ok,147.076
