system,query,iteration,status,latency_ms
ethereum,q1_recall_number_lookup,1,ok,127.544
ethereum,q1_recall_number_lookup,2,ok,143.496
ethereum,q1_recall_number_lookup,3,ok,122.828
ethereum,q1_recall_number_lookup,4,ok,120.619
ethereum,q1_recall_number_lookup,5,ok,91.008
ethereum,q1_recall_number_lookup,6,ok,87.341
ethereum,q1_recall_number_lookup,7,ok,98.277
ethereum,q1_recall_number_lookup,8,ok,91.897
ethereum,q1_recall_number_lookup,9,ok,116.790
ethereum,q1_recall_number_lookup,10,ok,130.740
ethereum,q2_entity_uuid_lookup,1,ok,130.301
ethereum,q2_entity_uuid_lookup,2,ok,129.665
ethereum,q2_entity_uuid_lookup,3,ok,137.747
ethereum,q2_entity_uuid_lookup,4,ok,146.701
ethereum,q2_entity_uuid_lookup,5,ok,152.694
ethereum,q2_entity_uuid_lookup,6,ok,152.252
ethereum,q2_entity_uuid_lookup,7,ok,153.070
ethereum,q2_entity_uuid_lookup,8,ok,149.904
ethereum,q2_entity_uuid_lookup,9,ok,153.953
ethereum,q2_entity_uuid_lookup,10,ok,146.870
ethereum,q3_activity_uuid_lookup,1,ok,146.190
ethereum,q3_activity_uuid_lookup,2,ok,147.536
ethereum,q3_activity_uuid_lookup,3,ok,162.035
ethereum,q3_activity_uuid_lookup,4,ok,135.231
ethereum,q3_activity_uuid_lookup,5,ok,90.904
ethereum,q3_activity_uuid_lookup,6,ok,90.510
ethereum,q3_activity_uuid_lookup,7,ok,83.025
ethereum,q3_activity_uuid_lookup,8,ok,71.176
ethereum,q3_activity_uuid_lookup,9,ok,73.322
ethereum,q3_activity_uuid_lookup,10,ok,75.234
ethereum,q4_recalling_firm_lookup,1,ok,108.967
ethereum,q4_recalling_firm_lookup,2,ok,115.551
ethereum,q4_recalling_firm_lookup,3,ok,115.203
ethereum,q4_recalling_firm_lookup,4,ok,116.657
ethereum,q4_recalling_firm_lookup,5,ok,117.151
ethereum,q4_recalling_firm_lookup,6,ok,126.676
ethereum,q4_recalling_firm_lookup,7,ok,144.446
ethereum,q4_recalling_firm_lookup,8,ok,142.015
ethereum,q4_recalling_firm_lookup,9,ok,161.118
ethereum,q4_recalling_firm_lookup,10,ok,158.062
