system,query,iteration,status,latency_ms
ethereum,q1_recall_number_lookup,1,ok,1974.026
ethereum,q1_recall_number_lookup,2,ok,1872.776
ethereum,q1_recall_number_lookup,3,ok,1830.794
ethereum,q1_recall_number_lookup,4,ok,1855.346
ethereum,q1_recall_number_lookup,5,ok,1478.557
ethereum,q1_recall_number_lookup,6,ok,1641.348
ethereum,q1_recall_number_lookup,7,ok,1605.438
ethereum,q1_recall_number_lookup,8,ok,1867.980
ethereum,q1_recall_number_lookup,9,ok,1811.946
ethereum,q1_recall_number_lookup,10,ok,1886.330
ethereum,q2_entity_uuid_lookup,1,ok,1680.935
ethereum,q2_entity_uuid_lookup,2,ok,1818.187
ethereum,q2_entity_uuid_lookup,3,ok,1829.179
ethereum,q2_entity_uuid_lookup,4,ok,1747.547
ethereum,q2_entity_uuid_lookup,5,ok,1795.419
ethereum,q2_entity_uuid_lookup,6,ok,1747.264
ethereum,q2_entity_uuid_lookup,7,ok,1301.527
ethereum,q2_entity_uuid_lookup,8,ok,1765.112
ethereum,q2_entity_uuid_lookup,9,ok,1647.507
ethereum,q2_entity_uuid_lookup,10,ok,1617.340
ethereum,q3_activity_uuid_lookup,1,ok,1869.803
ethereum,q3_activity_uuid_lookup,2,ok,1826.911
ethereum,q3_activity_uuid_lookup,3,ok,1961.620
ethereum,q3_activity_uuid_lookup,4,ok,1680.939
ethereum,q3_activity_uuid_lookup,5,ok,1878.136
ethereum,q3_activity_uuid_lookup,6,ok,1805.947
ethereum,q3_activity_uuid_lookup,7,ok,1726.910
ethereum,q3_activity_uuid_lookup,8,ok,1859.751
ethereum,q3_activity_uuid_lookup,9,ok,1491.469
ethereum,q3_activity_uuid_lookup,10,ok,1783.717
ethereum,q4_recalling_firm_lookup,1,ok,1495.855
ethereum,q4_recalling_firm_lookup,2,ok,1021.439
ethereum,q4_recalling_firm_lookup,3,ok,1541.737
ethereum,q4_recalling_firm_lookup,4,ok,1620.965
ethereum,q4_recalling_firm_lookup,5,ok,1811.443
ethereum,q4_recalling_firm_lookup,6,ok,1825.262
ethereum,q4_recalling_firm_lookup,7,ok,1932.193
ethereum,q4_recalling_firm_lookup,8,ok,1810.547
ethereum,q4_recalling_firm_lookup,9,ok,1719.572
ethereum,q4_recalling_firm_lookup,10,ok,1861.534
