system,query,iteration,status,latency_ms
neo4j,q1_recall_number_lookup,1,ok,11.804
neo4j,q1_recall_number_lookup,2,ok,19.408
neo4j,q1_recall_number_lookup,3,ok,18.136
neo4j,q1_recall_number_lookup,4,ok,19.743
neo4j,q1_recall_number_lookup,5,ok,15.252
neo4j,q1_recall_number_lookup,6,ok,13.190
neo4j,q1_recall_number_lookup,7,ok,15.852
neo4j,q1_recall_number_lookup,8,ok,37.710
neo4j,q1_recall_number_lookup,9,ok,16.771
neo4j,q1_recall_number_lookup,10,ok,12.467
neo4j,q2_entity_uuid_lookup,1,ok,14.181
neo4j,q2_entity_uuid_lookup,2,ok,14.581
neo4j,q2_entity_uuid_lookup,3,ok,13.553
neo4j,q2_entity_uuid_lookup,4,ok,14.079
neo4j,q2_entity_uuid_lookup,5,ok,10.086
neo4j,q2_entity_uuid_lookup,6,ok,12.076
neo4j,q2_entity_uuid_lookup,7,ok,14.575
neo4j,q2_entity_uuid_lookup,8,ok,28.800
neo4j,q2_entity_uuid_lookup,9,ok,16.858
neo4j,q2_entity_uuid_lookup,10,ok,14.366
neo4j,q3_activity_uuid_lookup,1,ok,15.285
neo4j,q3_activity_uuid_lookup,2,ok,13.412
neo4j,q3_activity_uuid_lookup,3,ok,14.700
neo4j,q3_activity_uuid_lookup,4,ok,15.119
neo4j,q3_activity_uuid_lookup,5,ok,10.711
neo4j,q3_activity_uuid_lookup,6,ok,13.388
neo4j,q3_activity_uuid_lookup,7,ok,15.140
neo4j,q3_activity_uuid_lookup,8,ok,26.782
neo4j,q3_activity_uuid_lookup,9,ok,13.593
neo4j,q3_activity_uuid_lookup,10,ok,13.669
neo4j,q4_recalling_firm_lookup,1,ok,15.255
neo4j,q4_recalling_firm_lookup,2,ok,14.050
neo4j,q4_recalling_firm_lookup,3,ok,14.135
neo4j,q4_recalling_firm_lookup,4,ok,15.431
neo4j,q4_recalling_firm_lookup,5,ok,11.157
neo4j,q4_recalling_firm_lookup,6,ok,20.312
neo4j,q4_recalling_firm_lookup,7,ok,16.588
neo4j,q4_recalling_firm_lookup,8,ok,29.634
neo4j,q4_recalling_firm_lookup,9,ok,9.360
neo4j,q4_recalling_firm_lookup,10,ok,12.099
