system,query,iteration,status,latency_ms
fabric,q1_recall_number_lookup,1,ok,71.144
fabric,q1_recall_number_lookup,2,ok,69.471
fabric,q1_recall_number_lookup,3,ok,73.020
fabric,q1_recall_number_lookup,4,ok,72.352
fabric,q1_recall_number_lookup,5,ok,68.328
fabric,q1_recall_number_lookup,6,ok,69.068
fabric,q1_recall_number_lookup,7,ok,70.409
fabric,q1_recall_number_lookup,8,ok,70.134
fabric,q1_recall_number_lookup,9,ok,70.427
fabric,q1_recall_number_lookup,10,ok,71.974
fabric,q2_entity_uuid_lookup,1,ok,69.450
fabric,q2_entity_uuid_lookup,2,ok,65.612
fabric,q2_entity_uuid_lookup,3,ok,71.305
fabric,q2_entity_uuid_lookup,4,ok,67.791
fabric,q2_entity_uuid_lookup,5,ok,70.235
fabric,q2_entity_uuid_lookup,6,ok,76.790
fabric,q2_entity_uuid_lookup,7,ok,68.664
fabric,q2_entity_uuid_lookup,8,ok,73.618
fabric,q2_entity_uuid_lookup,9,ok,71.623
fabric,q2_entity_uuid_lookup,10,ok,68.861
fabric,q3_activity_uuid_lookup,1,ok,74.782
fabric,q3_activity_uuid_lookup,2,ok,76.184
fabric,q3_activity_uuid_lookup,3,ok,81.859
fabric,q3_activity_uuid_lookup,4,ok,77.718
fabric,q3_activity_uuid_lookup,5,ok,82.944
fabric,q3_activity_uuid_lookup,6,ok,72.990
fabric,q3_activity_uuid_lookup,7,ok,74.048
fabric,q3_activity_uuid_lookup,8,ok,68.909
fabric,q3_activity_uuid_lookup,9,ok,77.170
fabric,q3_activity_uuid_lookup,10,ok,67.677
fabric,q4_recalling_firm_lookup,1,ok,70.448
fabric,q4_recalling_firm_lookup,2,ok,70.041
fabric,q4_recalling_firm_lookup,3,ok,71.047
fabric,q4_recalling_firm_lookup,4,ok,76.170
fabric,q4_recalling_firm_lookup,5,ok,74.939
fabric,q4_recalling_firm_lookup,6,ok,67.992
fabric,q4_recalling_firm_lookup,7,ok,73.973
fabric,q4_recalling_firm_lookup,8,ok,75.449
fabric,q4_recalling_firm_lookup,9,ok,72.479
fabric,q4_recalling_firm_lookup,10,ok,75.316
