system,query,iteration,status,latency_ms
fabric,q1_recall_number_lookup,1,ok,68.210
fabric,q1_recall_number_lookup,2,ok,74.713
fabric,q1_recall_number_lookup,3,ok,71.989
fabric,q1_recall_number_lookup,4,ok,70.278
fabric,q1_recall_number_lookup,5,ok,69.273
fabric,q1_recall_number_lookup,6,ok,67.780
fabric,q1_recall_number_lookup,7,ok,70.324
fabric,q1_recall_number_lookup,8,ok,68.606
fabric,q1_recall_number_lookup,9,ok,65.962
fabric,q1_recall_number_lookup,10,ok,66.580
fabric,q2_entity_uuid_lookup,1,ok,67.920
fabric,q2_entity_uuid_lookup,2,ok,75.430
fabric,q2_entity_uuid_lookup,3,ok,69.024
fabric,q2_entity_uuid_lookup,4,ok,71.439
fabric,q2_entity_uuid_lookup,5,ok,65.175
fabric,q2_entity_uuid_lookup,6,ok,67.961
fabric,q2_entity_uuid_lookup,7,ok,70.848
fabric,q2_entity_uuid_lookup,8,ok,71.774
fabric,q2_entity_uuid_lookup,9,ok,66.990
fabric,q2_entity_uuid_lookup,10,ok,69.859
fabric,q3_activity_uuid_lookup,1,ok,73.275
fabric,q3_activity_uuid_lookup,2,ok,70.205
fabric,q3_activity_uuid_lookup,3,ok,66.779
fabric,q3_activity_uuid_lookup,4,ok,68.485
fabric,q3_activity_uuid_lookup,5,ok,72.749
fabric,q3_activity_uuid_lookup,6,ok,67.203
fabric,q3_activity_uuid_lookup,7,ok,69.750
fabric,q3_activity_uuid_lookup,8,ok,68.532
fabric,q3_activity_uuid_lookup,9,ok,70.524
fabric,q3_activity_uuid_lookup,10,ok,71.859
fabric,q4_recalling_firm_lookup,1,ok,74.070
fabric,q4_recalling_firm_lookup,2,ok,69.078
fabric,q4_recalling_firm_lookup,3,ok,73.964
fabric,q4_recalling_firm_lookup,4,ok,74.094
fabric,q4_recalling_firm_lookup,5,ok,71.391
fabric,q4_recalling_firm_lookup,6,ok,74.555
fabric,q4_recalling_firm_lookup,7,ok,71.538
fabric,q4_recalling_firm_lookup,8,ok,77.054
fabric,q4_recalling_firm_lookup,9,ok,67.094
fabric,q4_recalling_firm_lookup,10,ok,73.572
