system,query,iteration,status,latency_ms
ethereum,q1_recall_number_lookup,1,ok,116.576
ethereum,q1_recall_number_lookup,2,ok,113.427
ethereum,q1_recall_number_lookup,3,ok,123.084
ethereum,q1_recall_number_lookup,4,ok,135.795
ethereum,q1_recall_number_lookup,5,ok,140.141
ethereum,q1_recall_number_lookup,6,ok,134.152
ethereum,q1_recall_number_lookup,7,ok,136.842
ethereum,q1_recall_number_lookup,8,ok,146.862
ethereum,q1_recall_number_lookup,9,ok,144.132
ethereum,q1_recall_number_lookup,10,ok,143.463
ethereum,q2_entity_uuid_lookup,1,ok,143.315
ethereum,q2_entity_uuid_lookup,2,ok,122.716
ethereum,q2_entity_uuid_lookup,3,ok,127.469
ethereum,q2_entity_uuid_lookup,4,ok,126.343
ethereum,q2_entity_uuid_lookup,5,ok,133.700
ethereum,q2_entity_uuid_lookup,6,ok,137.126
ethereum,q2_entity_uuid_lookup,7,ok,143.117
ethereum,q2_entity_uuid_lookup,8,ok,130.795
ethereum,q2_entity_uuid_lookup,9,ok,118.160
ethereum,q2_entity_uuid_lookup,10,ok,125.335
ethereum,q3_activity_uuid_lookup,1,ok,118.516
ethereum,q3_activity_uuid_lookup,2,ok,121.768
ethereum,q3_activity_uuid_lookup,3,ok,125.324
ethereum,q3_activity_uuid_lookup,4,ok,149.673
ethereum,q3_activity_uuid_lookup,5,ok,163.741
ethereum,q3_activity_uuid_lookup,6,ok,154.330
ethereum,q3_activity_uuid_lookup,7,ok,146.827
ethereum,q3_activity_uuid_lookup,8,ok,154.805
ethereum,q3_activity_uuid_lookup,9,ok,171.559
ethereum,q3_activity_uuid_lookup,10,ok,169.608
ethereum,q4_recalling_firm_lookup,1,ok,142.488
ethereum,q4_recalling_firm_lookup,2,ok,141.387
ethereum,q4_recalling_firm_lookup,3,ok,141.472
ethereum,q4_recalling_firm_lookup,4,ok,141.724
ethereum,q4_recalling_firm_lookup,5,ok,141.986
ethereum,q4_recalling_firm_lookup,6,ok,138.766
ethereum,q4_recalling_firm_lookup,7,ok,153.035
ethereum,q4_recalling_firm_lookup,8,ok,144.673
ethereum,q4_recalling_firm_lookup,9,ok,137.296
ethereum,q4_recalling_firm_lookup,10,ok,141.802
