system,query,iteration,status,latency_ms
ethereum,q1_recall_number_lookup,1,ok,1848.621
ethereum,q1_recall_number_lookup,2,ok,1795.262
ethereum,q1_recall_number_lookup,3,ok,1638.368
ethereum,q1_recall_number_lookup,4,ok,1938.326
ethereum,q1_recall_number_lookup,5,ok,1855.520
ethereum,q1_recall_number_lookup,6,ok,1695.999
ethereum,q1_recall_number_lookup,7,ok,1798.404
ethereum,q1_recall_number_lookup,8,ok,1822.845
ethereum,q1_recall_number_lookup,9,ok,1829.402
ethereum,q1_recall_number_lookup,10,ok,1537.798
ethereum,q2_entity_uuid_lookup,1,ok,1671.627
ethereum,q2_entity_uuid_lookup,2,ok,1881.823
ethereum,q2_entity_uuid_lookup,3,ok,1481.034
ethereum,q2_entity_uuid_lookup,4,ok,1701.901
ethereum,q2_entity_uuid_lookup,5,ok,1605.724
ethereum,q2_entity_uuid_lookup,6,ok,1762.278
ethereum,q2_entity_uuid_lookup,7,ok,1713.295
ethereum,q2_entity_uuid_lookup,8,ok,1849.213
ethereum,q2_entity_uuid_lookup,9,ok,1411.495
ethereum,q2_entity_uuid_lookup,10,ok,1308.387
ethereum,q3_activity_uuid_lookup,1,ok,1935.200
ethereum,q3_activity_uuid_lookup,2,ok,1692.010
ethereum,q3_activity_uuid_lookup,3,ok,1326.133
ethereum,q3_activity_uuid_lookup,4,ok,1190.308
ethereum,q3_activity_uuid_lookup,5,ok,1350.189
ethereum,q3_activity_uuid_lookup,6,ok,1483.047
ethereum,q3_activity_uuid_lookup,7,ok,1499.738
ethereum,q3_activity_uuid_lookup,8,ok,2023.976
ethereum,q3_activity_uuid_lookup,9,ok,1663.995
ethereum,q3_activity_uuid_lookup,10,ok,1762.081
ethereum,q4_recalling_firm_lookup,1,ok,1821.219
ethereum,q4_recalling_firm_lookup,2,ok,1828.735
ethereum,q4_recalling_firm_lookup,3,ok,1822.562
ethereum,q4_recalling_firm_lookup,4,ok,1560.300
ethereum,q4_recalling_firm_lookup,5,ok,1297.445
ethereum,q4_recalling_firm_lookup,6,ok,1793.728
ethereum,q4_recalling_firm_lookup,7,ok,1844.282
ethereum,q4_recalling_firm_lookup,8,ok,1655.025
ethereum,q4_recalling_firm_lookup,9,ok,1883.528
ethereum,q4_recalling_firm_lookup,10,ok,1641.947
