system,query,iteration,status,latency_ms
sba,q1_recall_number_lookup,1,ok,2.182
sba,q1_recall_number_lookup,2,ok,2.092
sba,q1_recall_number_lookup,3,ok,2.001
sba,q1_recall_number_lookup,4,ok,1.913
sba,q1_recall_number_lookup,5,ok,2.016
sba,q1_recall_number_lookup,6,ok,1.831
sba,q1_recall_number_lookup,7,ok,1.993
sba,q1_recall_number_lookup,8,ok,1.878
sba,q1_recall_number_lookup,9,ok,1.933
sba,q1_recall_number_lookup,10,ok,2.084
sba,q2_entity_uuid_lookup,1,ok,1.290
sba,q2_entity_uuid_lookup,2,ok,1.253
sba,q2_entity_uuid_lookup,3,ok,1.293
sba,q2_entity_uuid_lookup,4,ok,1.213
sba,q2_entity_uuid_lookup,5,ok,1.210
sba,q2_entity_uuid_lookup,6,ok,1.243
sba,q2_entity_uuid_lookup,7,ok,1.240
sba,q2_entity_uuid_lookup,8,ok,1.207
sba,q2_entity_uuid_lookup,9,ok,1.195
sba,q2_entity_uuid_lookup,10,ok,1.325
sba,q3_activity_uuid_lookup,1,ok,1.258
sba,q3_activity_uuid_lookup,2,ok,1.174
sba,q3_activity_uuid_lookup,3,ok,1.191
sba,q3_activity_uuid_lookup,4,ok,1.218
sba,q3_activity_uuid_lookup,5,ok,1.120
sba,q3_activity_uuid_lookup,6,ok,1.299
sba,q3_activity_uuid_lookup,7,ok,1.132
sba,q3_activity_uuid_lookup,8,ok,1.359
sba,q3_activity_uuid_lookup,9,ok,1.258
sba,q3_activity_uuid_lookup,10,ok,1.239
sba,q4_recalling_firm_lookup,1,ok,2.127
sba,q4_recalling_firm_lookup,2,ok,2.210
sba,q4_recalling_firm_lookup,3,ok,2.302
sba,q4_recalling_firm_lookup,4,ok,2.083
sba,q4_recalling_firm_lookup,5,ok,2.161
sba,q4_recalling_firm_lookup,6,ok,2.013
sba,q4_recalling_firm_lookup,7,ok,2.241
sba,q4_recalling_firm_lookup,8,ok,2.304
sba,q4_recalling_firm_lookup,9,ok,1.905
sba,q4_recalling_firm_lookup,10,ok,2.468
