system,query,iteration,status,latency_ms
sba,q1_recall_number_lookup,1,ok,2.716
sba,q1_recall_number_lookup,2,ok,2.412
sba,q1_recall_number_lookup,3,ok,2.268
sba,q1_recall_number_lookup,4,ok,2.117
sba,q1_recall_number_lookup,5,ok,2.250
sba,q1_recall_number_lookup,6,ok,2.154
sba,q1_recall_number_lookup,7,ok,2.234
sba,q1_recall_number_lookup,8,ok,2.176
sba,q1_recall_number_lookup,9,ok,2.115
sba,q1_recall_number_lookup,10,ok,2.270
sba,q2_entity_uuid_lookup,1,ok,1.640
sba,q2_entity_uuid_lookup,2,ok,1.465
sba,q2_entity_uuid_lookup,3,ok,1.517
sba,q2_entity_uuid_lookup,4,ok,1.409
sba,q2_entity_uuid_lookup,5,ok,1.461
sba,q2_entity_uuid_lookup,6,ok,1.424
sba,q2_entity_uuid_lookup,7,ok,1.400
sba,q2_entity_uuid_lookup,8,ok,1.450
sba,q2_entity_uuid_lookup,9,ok,1.484
sba,q2_entity_uuid_lookup,10,ok,1.433
sba,q3_activity_uuid_lookup,1,ok,1.717
sba,q3_activity_uuid_lookup,2,ok,1.409
sba,q3_activity_uuid_lookup,3,ok,1.636
sba,q3_activity_uuid_lookup,4,ok,1.564
sba,q3_activity_uuid_lookup,5,ok,1.414
sba,q3_activity_uuid_lookup,6,ok,1.437
sba,q3_activity_uuid_lookup,7,ok,1.362
sba,q3_activity_uuid_lookup,8,ok,1.823
sba,q3_activity_uuid_lookup,9,ok,1.500
sba,q3_activity_uuid_lookup,10,ok,1.420
sba,q4_recalling_firm_lookup,1,ok,2.600
sba,q4_recalling_firm_lookup,2,ok,2.583
sba,q4_recalling_firm_lookup,3,ok,2.599
sba,q4_recalling_firm_lookup,4,ok,2.433
sba,q4_recalling_firm_lookup,5,ok,2.166
sba,q4_recalling_firm_lookup,6,ok,2.302
sba,q4_recalling_firm_lookup,7,ok,2.469
sba,q4_recalling_firm_lookup,8,ok,2.479
sba,q4_recalling_firm_lookup,9,ok,2.269
sba,q4_recalling_firm_lookup,10,ok,2.436
