system,query,iteration,status,latency_ms
ethereum,q1_recall_number_lookup,1,ok,1483.829
ethereum,q1_recall_number_lookup,2,ok,1853.141
ethereum,q1_recall_number_lookup,3,ok,1764.069
ethereum,q1_recall_number_lookup,4,ok,1491.981
ethereum,q1_recall_number_lookup,5,ok,1744.524
ethereum,q1_recall_number_lookup,6,ok,1919.635
ethereum,q1_recall_number_lookup,7,ok,1708.605
ethereum,q1_recall_number_lookup,8,ok,1800.798
ethereum,q1_recall_number_lookup,9,ok,1505.662
ethereum,q1_recall_number_lookup,10,ok,1677.354
ethereum,q2_entity_uuid_lookup,1,ok,1856.482
ethereum,q2_entity_uuid_lookup,2,ok,1414.020
ethereum,q2_entity_uuid_lookup,3,ok,1446.102
ethereum,q2_entity_uuid_lookup,4,ok,1923.837
ethereum,q2_entity_uuid_lookup,5,ok,1861.812
ethereum,q2_entity_uuid_lookup,6,ok,1618.028
ethereum,q2_entity_uuid_lookup,7,ok,1697.856
ethereum,q2_entity_uuid_lookup,8,ok,1662.129
ethereum,q2_entity_uuid_lookup,9,ok,1599.290
ethereum,q2_entity_uuid_lookup,10,ok,1816.800
ethereum,q3_activity_uuid_lookup,1,ok,1748.036
ethereum,q3_activity_uuid_lookup,2,ok,1298.603
ethereum,q3_activity_uuid_lookup,3,ok,1671.190
ethereum,q3_activity_uuid_lookup,4,ok,1716.197
ethereum,q3_activity_uuid_lookup,5,ok,1398.682
ethereum,q3_activity_uuid_lookup,6,ok,1332.203
ethereum,q3_activity_uuid_lookup,7,ok,1443.937
ethereum,q3_activity_uuid_lookup,8,ok,1851.275
ethereum,q3_activity_uuid_lookup,9,ok,1908.814
ethereum,q3_activity_uuid_lookup,10,ok,1856.642
ethereum,q4_recalling_firm_lookup,1,ok,1835.265
ethereum,q4_recalling_firm_lookup,2,ok,1700.460
ethereum,q4_recalling_firm_lookup,3,ok,1761.130
ethereum,q4_recalling_firm_lookup,4,ok,1289.352
ethereum,q4_recalling_firm_lookup,5,ok,1297.972
ethereum,q4_recalling_firm_lookup,6,ok,1794.718
ethereum,q4_recalling_firm_lookup,7,ok,1693.126
ethereum,q4_recalling_firm_lookup,8,ok,1334.626
ethereum,q4_recalling_firm_lookup,9,ok,1375.749
ethereum,q4_recalling_firm_lookup,10,ok,1694.648
