system,query,iteration,status,latency_ms
sba,q1_recall_number_lookup,1,ok,3.716
sba,q1_recall_number_lookup,2,ok,3.310
sba,q1_recall_number_lookup,3,ok,2.639
sba,q1_recall_number_lookup,4,ok,2.517
sba,q1_recall_number_lookup,5,ok,2.664
sba,q1_recall_number_lookup,6,ok,2.341
sba,q1_recall_number_lookup,7,ok,2.339
sba,q1_recall_number_lookup,8,ok,2.170
sba,q1_recall_number_lookup,9,ok,2.180
sba,q1_recall_number_lookup,10,ok,2.187
sba,q2_entity_uuid_lookup,1,ok,1.311
sba,q2_entity_uuid_lookup,2,ok,1.321
sba,q2_entity_uuid_lookup,3,ok,1.308
sba,q2_entity_uuid_lookup,4,ok,1.226
sba,q2_entity_uuid_lookup,5,ok,1.184
sba,q2_entity_uuid_lookup,6,ok,1.242
sba,q2_entity_uuid_lookup,7,ok,1.145
sba,q2_entity_uuid_lookup,8,ok,1.190
sba,q2_entity_uuid_lookup,9,ok,1.201
sba,q2_entity_uuid_lookup,10,ok,1.194
sba,q3_activity_uuid_lookup,1,ok,1.064
sba,q3_activity_uuid_lookup,2,ok,1.088
sba,q3_activity_uuid_lookup,3,ok,1.506
sba,q3_activity_uuid_lookup,4,ok,1.411
sba,q3_activity_uuid_lookup,5,ok,1.233
sba,q3_activity_uuid_lookup,6,ok,1.185
sba,q3_activity_uuid_lookup,7,ok,1.005
sba,q3_activity_uuid_lookup,8,ok,0.924
sba,q3_activity_uuid_lookup,9,ok,0.976
sba,q3_activity_uuid_lookup,10,ok,0.936
sba,q4_recalling_firm_lookup,1,ok,1.618
sba,q4_recalling_firm_lookup,2,ok,1.950
sba,q4_recalling_firm_lookup,3,ok,1.699
sba,q4_recalling_firm_lookup,4,ok,1.420
sba,q4_recalling_firm_lookup,5,ok,1.554
sba,q4_recalling_firm_lookup,6,ok,1.322
sba,q4_recalling_firm_lookup,7,ok,1.465
sba,q4_recalling_firm_lookup,8,ok,1.662
sba,q4_recalling_firm_lookup,9,ok,1.322
sba,q4_recalling_firm_lookup,10,ok,1.491
