system,query,ok_count,error_count,mean_ms,p50_ms,p95_ms,p99_ms,min_ms,max_ms
ethereum,q1_recall_number_lookup,10,0,113.054,116.790,143.496,143.496,87.341,143.496
ethereum,q2_entity_uuid_lookup,10,0,145.316,146.870,153.953,153.953,129.665,153.953
ethereum,q3_activity_uuid_lookup,10,0,107.516,90.510,162.035,162.035,71.176,162.035
ethereum,q4_recalling_firm_lookup,10,0,130.584,117.151,161.118,161.118,108.967,161.118
fabric,q1_recall_number_lookup,10,0,68.511,69.397,70.555,70.555,63.888,70.555
fabric,q2_entity_uuid_lookup,10,0,67.217,67.423,71.910,71.910,62.019,71.910
fabric,q3_activity_uuid_lookup,10,0,69.056,68.468,71.961,71.961,63.548,71.961
fabric,q4_recalling_firm_lookup,10,0,72.990,72.754,75.317,75.317,67.172,75.317
neo4j,q1_recall_number_lookup,10,0,13.366,12.487,18.152,18.152,8.394,18.152
neo4j,q2_entity_uuid_lookup,10,0,13.933,14.503,18.232,18.232,9.504,18.232
neo4j,q3_activity_uuid_lookup,10,0,14.371,12.668,28.686,28.686,9.207,28.686
neo4j,q4_recalling_firm_lookup,10,0,15.062,14.843,27.341,27.341,8.698,27.341
sba,q1_recall_number_lookup,10,0,2.304,2.383,2.598,2.598,1.863,2.598
sba,q2_entity_uuid_lookup,10,0,1.457,1.440,1.583,1.583,1.347,1.583
sba,q3_activity_uuid_lookup,10,0,1.370,1.329,1.657,1.657,1.247,1.657
sba,q4_recalling_firm_lookup,10,0,2.626,2.616,2.758,2.758,2.515,2.758
