query,iteration,http_code,status,latency_ms
q1_trace_qr,1,200,ok,1.778
q1_trace_qr,2,200,ok,2.297
q1_trace_qr,3,200,ok,1.804
q1_trace_qr,4,200,ok,1.502
q1_trace_qr,5,200,ok,2.093
q1_trace_qr,6,200,ok,2.286
q1_trace_qr,7,200,ok,1.258
q1_trace_qr,8,200,ok,2.242
q1_trace_qr,9,200,ok,1.462
q1_trace_qr,10,200,ok,1.609
q1_trace_qr,11,200,ok,2.012
q1_trace_qr,12,200,ok,2.083
q1_trace_qr,13,200,ok,1.536
q1_trace_qr,14,200,ok,2.168
q1_trace_qr,15,200,ok,1.614
q1_trace_qr,16,200,ok,2.069
q1_trace_qr,17,200,ok,2.151
q1_trace_qr,18,200,ok,2.116
q1_trace_qr,19,200,ok,2.142
q1_trace_qr,20,200,ok,1.993
q1_trace_qr,21,200,ok,1.365
q1_trace_qr,22,200,ok,2.398
q1_trace_qr,23,200,ok,2.108
q1_trace_qr,24,200,ok,2.045
q1_trace_qr,25,200,ok,2.216
q1_trace_qr,26,200,ok,1.972
q1_trace_qr,27,200,ok,2.158
q1_trace_qr,28,200,ok,2.079
q1_trace_qr,29,200,ok,1.526
q1_trace_qr,30,200,ok,2.738
q1_trace_qr,31,200,ok,2.444
q1_trace_qr,32,200,ok,2.238
q1_trace_qr,33,200,ok,2.535
q1_trace_qr,34,200,ok,2.184
q1_trace_qr,35,200,ok,2.138
q1_trace_qr,36,200,ok,1.548
q1_trace_qr,37,200,ok,2.074
q1_trace_qr,38,200,ok,2.034
q1_trace_qr,39,200,ok,1.512
q1_trace_qr,40,200,ok,1.993
q1_trace_qr,41,200,ok,2.271
q1_trace_qr,42,200,ok,2.187
q1_trace_qr,43,200,ok,2.090
q1_trace_qr,44,200,ok,2.179
q1_trace_qr,45,200,ok,2.165
q1_trace_qr,46,200,ok,1.906
q1_trace_qr,47,200,ok,2.168
q1_trace_qr,48,200,ok,2.138
q1_trace_qr,49,200,ok,1.423
q1_trace_qr,50,200,ok,1.909
q1_trace_qr,51,200,ok,1.990
q1_trace_qr,52,200,ok,1.391
q1_trace_qr,53,200,ok,2.124
q1_trace_qr,54,200,ok,2.009
q1_trace_qr,55,200,ok,1.968
q1_trace_qr,56,200,ok,1.710
q1_trace_qr,57,200,ok,1.347
q1_trace_qr,58,200,ok,1.817
q1_trace_qr,59,200,ok,2.036
q1_trace_qr,60,200,ok,2.140
q1_trace_qr,61,200,ok,2.025
q1_trace_qr,62,200,ok,1.987
q1_trace_qr,63,200,ok,2.156
q1_trace_qr,64,200,ok,1.962
q1_trace_qr,65,200,ok,1.982
q1_trace_qr,66,200,ok,1.703
q1_trace_qr,67,200,ok,2.127
q1_trace_qr,68,200,ok,1.901
q1_trace_qr,69,200,ok,2.069
q1_trace_qr,70,200,ok,2.003
q1_trace_qr,71,200,ok,1.929
q1_trace_qr,72,200,ok,2.177
q1_trace_qr,73,200,ok,1.984
q1_trace_qr,74,200,ok,1.880
q1_trace_qr,75,200,ok,2.108
q1_trace_qr,76,200,ok,1.943
q1_trace_qr,77,200,ok,1.888
q1_trace_qr,78,200,ok,2.006
q1_trace_qr,79,200,ok,1.952
q1_trace_qr,80,200,ok,1.887
q1_trace_qr,81,200,ok,1.777
q1_trace_qr,82,200,ok,1.798
q1_trace_qr,83,200,ok,2.255
q1_trace_qr,84,200,ok,1.923
q1_trace_qr,85,200,ok,2.030
q1_trace_qr,86,200,ok,2.350
q1_trace_qr,87,200,ok,3.701
q1_trace_qr,88,200,ok,2.273
q1_trace_qr,89,200,ok,1.884
q1_trace_qr,90,200,ok,2.029
q1_trace_qr,91,200,ok,1.987
q1_trace_qr,92,200,ok,1.832
q1_trace_qr,93,200,ok,2.011
q1_trace_qr,94,200,ok,1.950
q1_trace_qr,95,200,ok,1.930
q1_trace_qr,96,200,ok,2.230
q1_trace_qr,97,200,ok,3.152
q1_trace_qr,98,200,ok,1.835
q1_trace_qr,99,200,ok,2.044
q1_trace_qr,100,200,ok,1.954
q2_batch_lookup,1,200,ok,4.171
q2_batch_lookup,2,200,ok,4.671
q2_batch_lookup,3,200,ok,3.283
q2_batch_lookup,4,200,ok,4.778
q2_batch_lookup,5,200,ok,3.766
q2_batch_lookup,6,200,ok,2.788
q2_batch_lookup,7,200,ok,5.002
q2_batch_lookup,8,200,ok,4.909
q2_batch_lookup,9,200,ok,3.234
q2_batch_lookup,10,200,ok,4.865
q2_batch_lookup,11,200,ok,4.941
q2_batch_lookup,12,200,ok,4.497
q2_batch_lookup,13,200,ok,5.157
q2_batch_lookup,14,200,ok,4.943
q2_batch_lookup,15,200,ok,4.431
q2_batch_lookup,16,200,ok,5.124
q2_batch_lookup,17,200,ok,4.390
q2_batch_lookup,18,200,ok,4.508
q2_batch_lookup,19,200,ok,3.964
q2_batch_lookup,20,200,ok,3.031
q2_batch_lookup,21,200,ok,4.551
q2_batch_lookup,22,200,ok,2.833
q2_batch_lookup,23,200,ok,2.975
q2_batch_lookup,24,200,ok,4.378
q2_batch_lookup,25,200,ok,4.356
q2_batch_lookup,26,200,ok,4.554
q2_batch_lookup,27,200,ok,4.546
q2_batch_lookup,28,200,ok,4.470
q2_batch_lookup,29,200,ok,4.440
q2_batch_lookup,30,200,ok,4.492
q2_batch_lookup,31,200,ok,4.425
q2_batch_lookup,32,200,ok,4.687
q2_batch_lookup,33,200,ok,4.540
q2_batch_lookup,34,200,ok,4.436
q2_batch_lookup,35,200,ok,4.601
q2_batch_lookup,36,200,ok,4.531
q2_batch_lookup,37,200,ok,4.471
q2_batch_lookup,38,200,ok,4.413
q2_batch_lookup,39,200,ok,4.444
q2_batch_lookup,40,200,ok,4.651
q2_batch_lookup,41,200,ok,4.667
q2_batch_lookup,42,200,ok,4.505
q2_batch_lookup,43,200,ok,4.429
q2_batch_lookup,44,200,ok,2.853
q2_batch_lookup,45,200,ok,4.427
q2_batch_lookup,46,200,ok,4.374
q2_batch_lookup,47,200,ok,4.597
q2_batch_lookup,48,200,ok,3.067
q2_batch_lookup,49,200,ok,2.884
q2_batch_lookup,50,200,ok,2.601
q2_batch_lookup,51,200,ok,4.405
q2_batch_lookup,52,200,ok,4.408
q2_batch_lookup,53,200,ok,4.353
q2_batch_lookup,54,200,ok,4.319
q2_batch_lookup,55,200,ok,4.268
q2_batch_lookup,56,200,ok,2.868
q2_batch_lookup,57,200,ok,4.367
q2_batch_lookup,58,200,ok,4.394
q2_batch_lookup,59,200,ok,2.536
q2_batch_lookup,60,200,ok,4.365
q2_batch_lookup,61,200,ok,4.277
