system,query,iteration,status,latency_ms
sba,q1_recall_number_lookup,1,ok,2.864
sba,q1_recall_number_lookup,2,ok,2.291
sba,q1_recall_number_lookup,3,ok,2.158
sba,q1_recall_number_lookup,4,ok,2.096
sba,q1_recall_number_lookup,5,ok,2.175
sba,q1_recall_number_lookup,6,ok,1.987
sba,q1_recall_number_lookup,7,ok,2.068
sba,q1_recall_number_lookup,8,ok,2.010
sba,q1_recall_number_lookup,9,ok,2.057
sba,q1_recall_number_lookup,10,ok,2.086
sba,q2_entity_uuid_lookup,1,ok,1.552
sba,q2_entity_uuid_lookup,2,ok,1.371
sba,q2_entity_uuid_lookup,3,ok,1.549
sba,q2_entity_uuid_lookup,4,ok,1.468
sba,q2_entity_uuid_lookup,5,ok,1.353
sba,q2_entity_uuid_lookup,6,ok,1.334
sba,q2_entity_uuid_lookup,7,ok,1.530
sba,q2_entity_uuid_lookup,8,ok,1.448
sba,q2_entity_uuid_lookup,9,ok,1.449
sba,q2_entity_uuid_lookup,10,ok,1.411
sba,q3_activity_uuid_lookup,1,ok,1.356
sba,q3_activity_uuid_lookup,2,ok,1.867
sba,q3_activity_uuid_lookup,3,ok,1.663
sba,q3_activity_uuid_lookup,4,ok,1.531
sba,q3_activity_uuid_lookup,5,ok,1.565
sba,q3_activity_uuid_lookup,6,ok,1.546
sba,q3_activity_uuid_lookup,7,ok,1.443
sba,q3_activity_uuid_lookup,8,ok,1.928
sba,q3_activity_uuid_lookup,9,ok,1.520
sba,q3_activity_uuid_lookup,10,ok,1.326
sba,q4_recalling_firm_lookup,1,ok,3.626
sba,q4_recalling_firm_lookup,2,ok,2.805
sba,q4_recalling_firm_lookup,3,ok,3.334
sba,q4_recalling_firm_lookup,4,ok,2.216
sba,q4_recalling_firm_lookup,5,ok,2.185
sba,q4_recalling_firm_lookup,6,ok,2.022
sba,q4_recalling_firm_lookup,7,ok,2.748
sba,q4_recalling_firm_lookup,8,ok,2.824
sba,q4_recalling_firm_lookup,9,ok,2.198
sba,q4_recalling_firm_lookup,10,ok,2.911
