system,query,iteration,status,latency_ms
sba,q1_recall_number_lookup,1,ok,1.863
sba,q1_recall_number_lookup,2,ok,1.912
sba,q1_recall_number_lookup,3,ok,2.544
sba,q1_recall_number_lookup,4,ok,2.384
sba,q1_recall_number_lookup,5,ok,2.598
sba,q1_recall_number_lookup,6,ok,2.541
sba,q1_recall_number_lookup,7,ok,2.397
sba,q1_recall_number_lookup,8,ok,2.244
sba,q1_recall_number_lookup,9,ok,2.178
sba,q1_recall_number_lookup,10,ok,2.383
sba,q2_entity_uuid_lookup,1,ok,1.559
sba,q2_entity_uuid_lookup,2,ok,1.440
sba,q2_entity_uuid_lookup,3,ok,1.583
sba,q2_entity_uuid_lookup,4,ok,1.470
sba,q2_entity_uuid_lookup,5,ok,1.391
sba,q2_entity_uuid_lookup,6,ok,1.427
sba,q2_entity_uuid_lookup,7,ok,1.452
sba,q2_entity_uuid_lookup,8,ok,1.384
sba,q2_entity_uuid_lookup,9,ok,1.347
sba,q2_entity_uuid_lookup,10,ok,1.522
sba,q3_activity_uuid_lookup,1,ok,1.329
sba,q3_activity_uuid_lookup,2,ok,1.247
sba,q3_activity_uuid_lookup,3,ok,1.401
sba,q3_activity_uuid_lookup,4,ok,1.328
sba,q3_activity_uuid_lookup,5,ok,1.377
sba,q3_activity_uuid_lookup,6,ok,1.277
sba,q3_activity_uuid_lookup,7,ok,1.271
sba,q3_activity_uuid_lookup,8,ok,1.657
sba,q3_activity_uuid_lookup,9,ok,1.452
sba,q3_activity_uuid_lookup,10,ok,1.361
sba,q4_recalling_firm_lookup,1,ok,2.686
sba,q4_recalling_firm_lookup,2,ok,2.758
sba,q4_recalling_firm_lookup,3,ok,2.616
sba,q4_recalling_firm_lookup,4,ok,2.518
sba,q4_recalling_firm_lookup,5,ok,2.536
sba,q4_recalling_firm_lookup,6,ok,2.726
sba,q4_recalling_firm_lookup,7,ok,2.515
sba,q4_recalling_firm_lookup,8,ok,2.704
sba,q4_recalling_firm_lookup,9,ok,2.625
sba,q4_recalling_firm_lookup,10,ok,2.572
