system,query,ok_count,error_count,mean_ms,p50_ms,p95_ms,p99_ms,min_ms,max_ms
ethereum,q1_recall_number_lookup,10,0,141.597,141.485,166.970,166.970,124.841,166.970
ethereum,q2_entity_uuid_lookup,10,0,149.701,150.099,154.454,154.454,142.054,154.454
ethereum,q3_activity_uuid_lookup,10,0,159.183,154.060,178.495,178.495,141.635,178.495
ethereum,q4_recalling_firm_lookup,10,0,124.612,117.939,163.148,163.148,105.496,163.148
fabric,q1_recall_number_lookup,10,0,71.840,70.990,80.408,80.408,69.100,80.408
fabric,q2_entity_uuid_lookup,10,0,72.269,72.409,77.817,77.817,67.640,77.817
fabric,q3_activity_uuid_lookup,10,0,71.424,71.684,74.336,74.336,66.757,74.336
fabric,q4_recalling_firm_lookup,10,0,72.034,72.472,75.723,75.723,68.085,75.723
neo4j,q1_recall_number_lookup,10,0,19.531,17.325,38.102,38.102,12.341,38.102
neo4j,q2_entity_uuid_lookup,10,0,16.597,15.524,27.599,27.599,10.887,27.599
neo4j,q3_activity_uuid_lookup,10,0,14.767,14.796,24.985,24.985,8.616,24.985
neo4j,q4_recalling_firm_lookup,10,0,13.674,13.660,25.720,25.720,7.697,25.720
sba,q1_recall_number_lookup,10,0,1.993,1.993,2.182,2.182,1.831,2.182
sba,q2_entity_uuid_lookup,10,0,1.247,1.240,1.325,1.325,1.195,1.325
sba,q3_activity_uuid_lookup,10,0,1.225,1.218,1.359,1.359,1.120,1.359
sba,q4_recalling_firm_lookup,10,0,2.181,2.161,2.468,2.468,1.905,2.468
