system,query,iteration,status,latency_ms
neo4j,q1_recall_number_lookup,1,ok,12.341
neo4j,q1_recall_number_lookup,2,ok,18.321
neo4j,q1_recall_number_lookup,3,ok,20.211
neo4j,q1_recall_number_lookup,4,ok,16.288
neo4j,q1_recall_number_lookup,5,ok,16.550
neo4j,q1_recall_number_lookup,6,ok,16.574
neo4j,q1_recall_number_lookup,7,ok,21.431
neo4j,q1_recall_number_lookup,8,ok,38.102
neo4j,q1_recall_number_lookup,9,ok,17.325
neo4j,q1_recall_number_lookup,10,ok,18.169
neo4j,q2_entity_uuid_lookup,1,ok,15.524
neo4j,q2_entity_uuid_lookup,2,ok,15.768
neo4j,q2_entity_uuid_lookup,3,ok,15.872
neo4j,q2_entity_uuid_lookup,4,ok,17.582
neo4j,q2_entity_uuid_lookup,5,ok,10.887
neo4j,q2_entity_uuid_lookup,6,ok,15.280
neo4j,q2_entity_uuid_lookup,7,ok,15.338
neo4j,q2_entity_uuid_lookup,8,ok,27.599
neo4j,q2_entity_uuid_lookup,9,ok,15.166
neo4j,q2_entity_uuid_lookup,10,ok,16.955
neo4j,q3_activity_uuid_lookup,1,ok,16.281
neo4j,q3_activity_uuid_lookup,2,ok,10.589
neo4j,q3_activity_uuid_lookup,3,ok,14.796
neo4j,q3_activity_uuid_lookup,4,ok,14.999
neo4j,q3_activity_uuid_lookup,5,ok,12.261
neo4j,q3_activity_uuid_lookup,6,ok,14.251
neo4j,q3_activity_uuid_lookup,7,ok,15.312
neo4j,q3_activity_uuid_lookup,8,ok,24.985
neo4j,q3_activity_uuid_lookup,9,ok,8.616
neo4j,q3_activity_uuid_lookup,10,ok,15.585
neo4j,q4_recalling_firm_lookup,1,ok,13.167
neo4j,q4_recalling_firm_lookup,2,ok,9.490
neo4j,q4_recalling_firm_lookup,3,ok,15.940
neo4j,q4_recalling_firm_lookup,4,ok,13.880
neo4j,q4_recalling_firm_lookup,5,ok,7.697
neo4j,q4_recalling_firm_lookup,6,ok,13.660
neo4j,q4_recalling_firm_lookup,7,ok,13.795
neo4j,q4_recalling_firm_lookup,8,ok,25.720
neo4j,q4_recalling_firm_lookup,9,ok,13.972
neo4j,q4_recalling_firm_lookup,10,ok,9.422
