system,query,iteration,status,latency_ms
fabric,q1_recall_number_lookup,1,ok,62.168
fabric,q1_recall_number_lookup,2,ok,71.741
fabric,q1_recall_number_lookup,3,ok,74.239
fabric,q1_recall_number_lookup,4,ok,70.518
fabric,q1_recall_number_lookup,5,ok,63.380
fabric,q1_recall_number_lookup,6,ok,66.667
fabric,q1_recall_number_lookup,7,ok,67.953
fabric,q1_recall_number_lookup,8,ok,68.284
fabric,q1_recall_number_lookup,9,ok,71.598
fabric,q1_recall_number_lookup,10,ok,68.331
fabric,q2_entity_uuid_lookup,1,ok,67.700
fabric,q2_entity_uuid_lookup,2,ok,63.167
fabric,q2_entity_uuid_lookup,3,ok,72.241
fabric,q2_entity_uuid_lookup,4,ok,65.931
fabric,q2_entity_uuid_lookup,5,ok,72.239
fabric,q2_entity_uuid_lookup,6,ok,68.384
fabric,q2_entity_uuid_lookup,7,ok,67.033
fabric,q2_entity_uuid_lookup,8,ok,65.542
fabric,q2_entity_uuid_lookup,9,ok,71.605
fabric,q2_entity_uuid_lookup,10,ok,71.471
fabric,q3_activity_uuid_lookup,1,ok,68.849
fabric,q3_activity_uuid_lookup,2,ok,66.457
fabric,q3_activity_uuid_lookup,3,ok,79.830
fabric,q3_activity_uuid_lookup,4,ok,71.935
fabric,q3_activity_uuid_lookup,5,ok,65.041
fabric,q3_activity_uuid_lookup,6,ok,72.332
fabric,q3_activity_uuid_lookup,7,ok,70.666
fabric,q3_activity_uuid_lookup,8,ok,63.384
fabric,q3_activity_uuid_lookup,9,ok,69.749
fabric,q3_activity_uuid_lookup,10,ok,62.898
fabric,q4_recalling_firm_lookup,1,ok,71.375
fabric,q4_recalling_firm_lookup,2,ok,73.894
fabric,q4_recalling_firm_lookup,3,ok,70.011
fabric,q4_recalling_firm_lookup,4,ok,73.342
fabric,q4_recalling_firm_lookup,5,ok,76.786
fabric,q4_recalling_firm_lookup,6,ok,73.670
fabric,q4_recalling_firm_lookup,7,ok,77.020
fabric,q4_recalling_firm_lookup,8,ok,78.815
fabric,q4_recalling_firm_lookup,9,ok,77.918
fabric,q4_recalling_firm_lookup,10,ok,75.820
