system,query,iteration,status,latency_ms
ethereum,q1_recall_number_lookup,1,ok,166.970
ethereum,q1_recall_number_lookup,2,ok,142.114
ethereum,q1_recall_number_lookup,3,ok,124.841
ethereum,q1_recall_number_lookup,4,ok,126.658
ethereum,q1_recall_number_lookup,5,ok,141.485
ethereum,q1_recall_number_lookup,6,ok,134.358
ethereum,q1_recall_number_lookup,7,ok,139.306
ethereum,q1_recall_number_lookup,8,ok,149.705
ethereum,q1_recall_number_lookup,9,ok,146.464
ethereum,q1_recall_number_lookup,10,ok,144.069
ethereum,q2_entity_uuid_lookup,1,ok,153.435
ethereum,q2_entity_uuid_lookup,2,ok,144.382
ethereum,q2_entity_uuid_lookup,3,ok,154.427
ethereum,q2_entity_uuid_lookup,4,ok,146.531
ethereum,q2_entity_uuid_lookup,5,ok,142.054
ethereum,q2_entity_uuid_lookup,6,ok,143.862
ethereum,q2_entity_uuid_lookup,7,ok,153.351
ethereum,q2_entity_uuid_lookup,8,ok,150.099
ethereum,q2_entity_uuid_lookup,9,ok,154.454
ethereum,q2_entity_uuid_lookup,10,ok,154.413
ethereum,q3_activity_uuid_lookup,1,ok,141.635
ethereum,q3_activity_uuid_lookup,2,ok,143.212
ethereum,q3_activity_uuid_lookup,3,ok,153.550
ethereum,q3_activity_uuid_lookup,4,ok,154.060
ethereum,q3_activity_uuid_lookup,5,ok,150.162
ethereum,q3_activity_uuid_lookup,6,ok,154.181
ethereum,q3_activity_uuid_lookup,7,ok,170.289
ethereum,q3_activity_uuid_lookup,8,ok,178.495
ethereum,q3_activity_uuid_lookup,9,ok,168.600
ethereum,q3_activity_uuid_lookup,10,ok,177.645
ethereum,q4_recalling_firm_lookup,1,ok,163.148
ethereum,q4_recalling_firm_lookup,2,ok,136.451
ethereum,q4_recalling_firm_lookup,3,ok,126.563
ethereum,q4_recalling_firm_lookup,4,ok,108.926
ethereum,q4_recalling_firm_lookup,5,ok,117.939
ethereum,q4_recalling_firm_lookup,6,ok,133.971
ethereum,q4_recalling_firm_lookup,7,ok,129.454
ethereum,q4_recalling_firm_lookup,8,ok,116.826
ethereum,q4_recalling_firm_lookup,9,ok,105.496
ethereum,q4_recalling_firm_lookup,10,ok,107.340
