system,query,iteration,status,latency_ms
neo4j,q1_recall_number_lookup,1,ok,12.708
neo4j,q1_recall_number_lookup,2,ok,13.779
neo4j,q1_recall_number_lookup,3,ok,12.614
neo4j,q1_recall_number_lookup,4,ok,9.433
neo4j,q1_recall_number_lookup,5,ok,15.763
neo4j,q1_recall_number_lookup,6,ok,17.214
neo4j,q1_recall_number_lookup,7,ok,18.967
neo4j,q1_recall_number_lookup,8,ok,32.500
neo4j,q1_recall_number_lookup,9,ok,16.717
neo4j,q1_recall_number_lookup,10,ok,22.873
neo4j,q2_entity_uuid_lookup,1,ok,10.631
neo4j,q2_entity_uuid_lookup,2,ok,15.669
neo4j,q2_entity_uuid_lookup,3,ok,18.218
neo4j,q2_entity_uuid_lookup,4,ok,17.984
neo4j,q2_entity_uuid_lookup,5,ok,32.134
neo4j,q2_entity_uuid_lookup,6,ok,10.161
neo4j,q2_entity_uuid_lookup,7,ok,10.119
neo4j,q2_entity_uuid_lookup,8,ok,29.540
neo4j,q2_entity_uuid_lookup,9,ok,16.073
neo4j,q2_entity_uuid_lookup,10,ok,17.151
neo4j,q3_activity_uuid_lookup,1,ok,16.143
neo4j,q3_activity_uuid_lookup,2,ok,15.961
neo4j,q3_activity_uuid_lookup,3,ok,15.933
neo4j,q3_activity_uuid_lookup,4,ok,11.807
neo4j,q3_activity_uuid_lookup,5,ok,12.043
neo4j,q3_activity_uuid_lookup,6,ok,15.921
neo4j,q3_activity_uuid_lookup,7,ok,16.502
neo4j,q3_activity_uuid_lookup,8,ok,27.551
neo4j,q3_activity_uuid_lookup,9,ok,15.246
neo4j,q3_activity_uuid_lookup,10,ok,16.607
neo4j,q4_recalling_firm_lookup,1,ok,15.176
neo4j,q4_recalling_firm_lookup,2,ok,15.622
neo4j,q4_recalling_firm_lookup,3,ok,26.770
neo4j,q4_recalling_firm_lookup,4,ok,17.524
neo4j,q4_recalling_firm_lookup,5,ok,10.345
neo4j,q4_recalling_firm_lookup,6,ok,15.363
neo4j,q4_recalling_firm_lookup,7,ok,15.394
neo4j,q4_recalling_firm_lookup,8,ok,31.211
neo4j,q4_recalling_firm_lookup,9,ok,15.072
neo4j,q4_recalling_firm_lookup,10,ok,15.249
