system,query,iteration,status,latency_ms
fabric,q1_recall_number_lookup,1,ok,69.576
fabric,q1_recall_number_lookup,2,ok,70.500
fabric,q1_recall_number_lookup,3,ok,67.729
fabric,q1_recall_number_lookup,4,ok,66.650
fabric,q1_recall_number_lookup,5,ok,63.380
fabric,q1_recall_number_lookup,6,ok,69.437
fabric,q1_recall_number_lookup,7,ok,72.119
fabric,q1_recall_number_lookup,8,ok,71.059
fabric,q1_recall_number_lookup,9,ok,69.308
fabric,q1_recall_number_lookup,10,ok,76.915
fabric,q2_entity_uuid_lookup,1,ok,71.438
fabric,q2_entity_uuid_lookup,2,ok,72.062
fabric,q2_entity_uuid_lookup,3,ok,74.288
fabric,q2_entity_uuid_lookup,4,ok,71.343
fabric,q2_entity_uuid_lookup,5,ok,75.804
fabric,q2_entity_uuid_lookup,6,ok,72.325
fabric,q2_entity_uuid_lookup,7,ok,72.643
fabric,q2_entity_uuid_lookup,8,ok,71.964
fabric,q2_entity_uuid_lookup,9,ok,72.832
fabric,q2_entity_uuid_lookup,10,ok,72.937
fabric,q3_activity_uuid_lookup,1,ok,79.167
fabric,q3_activity_uuid_lookup,2,ok,99.656
fabric,q3_activity_uuid_lookup,3,ok,72.771
fabric,q3_activity_uuid_lookup,4,ok,72.679
fabric,q3_activity_uuid_lookup,5,ok,82.988
fabric,q3_activity_uuid_lookup,6,ok,74.174
fabric,q3_activity_uuid_lookup,7,ok,70.877
fabric,q3_activity_uuid_lookup,8,ok,73.916
fabric,q3_activity_uuid_lookup,9,ok,72.320
fabric,q3_activity_uuid_lookup,10,ok,69.947
fabric,q4_recalling_firm_lookup,1,ok,73.960
fabric,q4_recalling_firm_lookup,2,ok,84.328
fabric,q4_recalling_firm_lookup,3,ok,77.383
fabric,q4_recalling_firm_lookup,4,ok,72.610
fabric,q4_recalling_firm_lookup,5,ok,75.835
fabric,q4_recalling_firm_lookup,6,ok,71.479
fabric,q4_recalling_firm_lookup,7,ok,76.021
fabric,q4_recalling_firm_lookup,8,ok,74.064
fabric,q4_recalling_firm_lookup,9,ok,78.350
fabric,q4_recalling_firm_lookup,10,ok,77.375
