system,query,iteration,status,latency_ms
neo4j,q1_recall_number_lookup,1,ok,12.334
neo4j,q1_recall_number_lookup,2,ok,18.261
neo4j,q1_recall_number_lookup,3,ok,18.324
neo4j,q1_recall_number_lookup,4,ok,9.701
neo4j,q1_recall_number_lookup,5,ok,15.416
neo4j,q1_recall_number_lookup,6,ok,17.467
neo4j,q1_recall_number_lookup,7,ok,18.431
neo4j,q1_recall_number_lookup,8,ok,30.836
neo4j,q1_recall_number_lookup,9,ok,15.786
neo4j,q1_recall_number_lookup,10,ok,15.833
neo4j,q2_entity_uuid_lookup,1,ok,15.045
neo4j,q2_entity_uuid_lookup,2,ok,14.810
neo4j,q2_entity_uuid_lookup,3,ok,15.489
neo4j,q2_entity_uuid_lookup,4,ok,16.226
neo4j,q2_entity_uuid_lookup,5,ok,10.697
neo4j,q2_entity_uuid_lookup,6,ok,15.088
neo4j,q2_entity_uuid_lookup,7,ok,16.762
neo4j,q2_entity_uuid_lookup,8,ok,30.863
neo4j,q2_entity_uuid_lookup,9,ok,16.922
neo4j,q2_entity_uuid_lookup,10,ok,16.286
neo4j,q3_activity_uuid_lookup,1,ok,12.272
neo4j,q3_activity_uuid_lookup,2,ok,17.085
neo4j,q3_activity_uuid_lookup,3,ok,11.306
neo4j,q3_activity_uuid_lookup,4,ok,12.170
neo4j,q3_activity_uuid_lookup,5,ok,10.689
neo4j,q3_activity_uuid_lookup,6,ok,16.145
neo4j,q3_activity_uuid_lookup,7,ok,17.186
neo4j,q3_activity_uuid_lookup,8,ok,28.909
neo4j,q3_activity_uuid_lookup,9,ok,14.966
neo4j,q3_activity_uuid_lookup,10,ok,17.888
neo4j,q4_recalling_firm_lookup,1,ok,8.880
neo4j,q4_recalling_firm_lookup,2,ok,11.822
neo4j,q4_recalling_firm_lookup,3,ok,14.367
neo4j,q4_recalling_firm_lookup,4,ok,15.654
neo4j,q4_recalling_firm_lookup,5,ok,9.334
neo4j,q4_recalling_firm_lookup,6,ok,14.888
neo4j,q4_recalling_firm_lookup,7,ok,18.143
neo4j,q4_recalling_firm_lookup,8,ok,20.998
neo4j,q4_recalling_firm_lookup,9,ok,13.740
neo4j,q4_recalling_firm_lookup,10,ok,12.726
