system,query,ok_count,error_count,mean_ms,p50_ms,p95_ms,p99_ms,min_ms,max_ms
ethereum,q1_recall_number_lookup,10,0,129.510,114.164,176.275,176.275,92.700,176.275
ethereum,q2_entity_uuid_lookup,10,0,157.528,158.191,163.359,163.359,149.243,163.359
ethereum,q3_activity_uuid_lookup,10,0,111.254,102.951,157.744,157.744,88.972,157.744
ethereum,q4_recalling_firm_lookup,10,0,140.053,147.076,170.674,170.674,103.727,170.674
fabric,q1_recall_number_lookup,10,0,69.080,69.695,71.738,71.738,65.061,71.738
fabric,q2_entity_uuid_lookup,10,0,69.780,69.697,73.830,73.830,64.192,73.830
fabric,q3_activity_uuid_lookup,10,0,69.629,70.829,74.086,74.086,62.420,74.086
fabric,q4_recalling_firm_lookup,10,0,72.984,73.758,74.737,74.737,69.419,74.737
neo4j,q1_recall_number_lookup,10,0,15.789,15.446,28.660,28.660,8.652,28.660
neo4j,q2_entity_uuid_lookup,10,0,15.057,14.274,25.607,25.607,9.304,25.607
neo4j,q3_activity_uuid_lookup,10,0,14.619,13.853,25.132,25.132,9.181,25.132
neo4j,q4_recalling_firm_lookup,10,0,12.247,12.253,22.389,22.389,7.179,22.389
sba,q1_recall_number_lookup,10,0,1.376,1.344,1.697,1.697,1.249,1.697
sba,q2_entity_uuid_lookup,10,0,0.812,0.795,0.882,0.882,0.776,0.882
sba,q3_activity_uuid_lookup,10,0,1.719,0.911,8.573,8.573,0.800,8.573
sba,q4_recalling_firm_lookup,10,0,1.782,1.721,2.088,2.088,1.474,2.088
