query,iteration,status,latency_ms
q1_recall_number_lookup,1,ok,0.971
q1_recall_number_lookup,2,ok,0.971
q1_recall_number_lookup,3,ok,0.899
q1_recall_number_lookup,4,ok,0.953
q1_recall_number_lookup,5,ok,0.909
q1_recall_number_lookup,6,ok,0.958
q1_recall_number_lookup,7,ok,0.922
q1_recall_number_lookup,8,ok,0.904
q1_recall_number_lookup,9,ok,0.941
q1_recall_number_lookup,10,ok,0.983
q1_recall_number_lookup,11,ok,1.072
q1_recall_number_lookup,12,ok,0.894
q1_recall_number_lookup,13,ok,0.940
q1_recall_number_lookup,14,ok,1.286
q1_recall_number_lookup,15,ok,0.952
q1_recall_number_lookup,16,ok,0.960
q1_recall_number_lookup,17,ok,0.953
q1_recall_number_lookup,18,ok,0.868
q1_recall_number_lookup,19,ok,0.869
q1_recall_number_lookup,20,ok,0.829
q1_recall_number_lookup,21,ok,0.807
q1_recall_number_lookup,22,ok,0.912
q1_recall_number_lookup,23,ok,0.849
q1_recall_number_lookup,24,ok,0.845
q1_recall_number_lookup,25,ok,0.843
q1_recall_number_lookup,26,ok,0.848
q1_recall_number_lookup,27,ok,0.796
q1_recall_number_lookup,28,ok,0.807
q1_recall_number_lookup,29,ok,0.819
q1_recall_number_lookup,30,ok,0.835
q1_recall_number_lookup,31,ok,0.816
q1_recall_number_lookup,32,ok,0.897
q1_recall_number_lookup,33,ok,0.839
q1_recall_number_lookup,34,ok,0.941
q1_recall_number_lookup,35,ok,0.846
q1_recall_number_lookup,36,ok,0.902
q1_recall_number_lookup,37,ok,1.018
q1_recall_number_lookup,38,ok,0.895
q1_recall_number_lookup,39,ok,0.919
q1_recall_number_lookup,40,ok,1.052
q1_recall_number_lookup,41,ok,0.886
q1_recall_number_lookup,42,ok,0.831
q1_recall_number_lookup,43,ok,0.760
q1_recall_number_lookup,44,ok,0.799
q1_recall_number_lookup,45,ok,0.834
q1_recall_number_lookup,46,ok,0.815
q1_recall_number_lookup,47,ok,0.841
q1_recall_number_lookup,48,ok,1.062
q1_recall_number_lookup,49,ok,0.755
