system,query,iteration,status,latency_ms
ethereum,q1_recall_number_lookup,1,ok,1825.868
ethereum,q1_recall_number_lookup,2,ok,1770.341
ethereum,q1_recall_number_lookup,3,ok,1615.185
ethereum,q1_recall_number_lookup,4,ok,1718.580
ethereum,q1_recall_number_lookup,5,ok,1914.720
ethereum,q1_recall_number_lookup,6,ok,1746.554
ethereum,q1_recall_number_lookup,7,ok,1578.900
ethereum,q1_recall_number_lookup,8,ok,1750.943
ethereum,q1_recall_number_lookup,9,ok,1667.916
ethereum,q1_recall_number_lookup,10,ok,1877.888
ethereum,q2_entity_uuid_lookup,1,ok,1784.220
ethereum,q2_entity_uuid_lookup,2,ok,1508.003
ethereum,q2_entity_uuid_lookup,3,ok,1865.001
ethereum,q2_entity_uuid_lookup,4,ok,1838.177
ethereum,q2_entity_uuid_lookup,5,ok,1682.019
ethereum,q2_entity_uuid_lookup,6,ok,1811.822
ethereum,q2_entity_uuid_lookup,7,ok,1504.163
ethereum,q2_entity_uuid_lookup,8,ok,1506.590
ethereum,q2_entity_uuid_lookup,9,ok,1660.634
ethereum,q2_entity_uuid_lookup,10,ok,1865.720
ethereum,q3_activity_uuid_lookup,1,ok,1639.755
ethereum,q3_activity_uuid_lookup,2,ok,1456.620
ethereum,q3_activity_uuid_lookup,3,ok,1809.241
ethereum,q3_activity_uuid_lookup,4,ok,1489.977
ethereum,q3_activity_uuid_lookup,5,ok,1435.803
ethereum,q3_activity_uuid_lookup,6,ok,1895.634
ethereum,q3_activity_uuid_lookup,7,ok,1721.183
ethereum,q3_activity_uuid_lookup,8,ok,1674.749
ethereum,q3_activity_uuid_lookup,9,ok,1716.021
ethereum,q3_activity_uuid_lookup,10,ok,1765.399
ethereum,q4_recalling_firm_lookup,1,ok,1390.596
ethereum,q4_recalling_firm_lookup,2,ok,1488.993
ethereum,q4_recalling_firm_lookup,3,ok,1818.298
ethereum,q4_recalling_firm_lookup,4,ok,1774.270
ethereum,q4_recalling_firm_lookup,5,ok,1800.064
ethereum,q4_recalling_firm_lookup,6,ok,1845.009
ethereum,q4_recalling_firm_lookup,7,ok,1448.160
ethereum,q4_recalling_firm_lookup,8,ok,1446.293
ethereum,q4_recalling_firm_lookup,9,ok,1888.624
ethereum,q4_recalling_firm_lookup,10,ok,1492.392
