system,query,iteration,status,latency_ms
neo4j,q1_recall_number_lookup,1,ok,14.811
neo4j,q1_recall_number_lookup,2,ok,16.541
neo4j,q1_recall_number_lookup,3,ok,17.939
neo4j,q1_recall_number_lookup,4,ok,21.341
neo4j,q1_recall_number_lookup,5,ok,16.774
neo4j,q1_recall_number_lookup,6,ok,17.482
neo4j,q1_recall_number_lookup,7,ok,21.867
neo4j,q1_recall_number_lookup,8,ok,35.871
neo4j,q1_recall_number_lookup,9,ok,17.544
neo4j,q1_recall_number_lookup,10,ok,14.716
neo4j,q2_entity_uuid_lookup,1,ok,12.648
neo4j,q2_entity_uuid_lookup,2,ok,13.300
neo4j,q2_entity_uuid_lookup,3,ok,13.589
neo4j,q2_entity_uuid_lookup,4,ok,13.138
neo4j,q2_entity_uuid_lookup,5,ok,8.462
neo4j,q2_entity_uuid_lookup,6,ok,12.814
neo4j,q2_entity_uuid_lookup,7,ok,12.581
neo4j,q2_entity_uuid_lookup,8,ok,16.344
neo4j,q2_entity_uuid_lookup,9,ok,14.517
neo4j,q2_entity_uuid_lookup,10,ok,10.084
neo4j,q3_activity_uuid_lookup,1,ok,14.678
neo4j,q3_activity_uuid_lookup,2,ok,13.360
neo4j,q3_activity_uuid_lookup,3,ok,18.223
neo4j,q3_activity_uuid_lookup,4,ok,13.680
neo4j,q3_activity_uuid_lookup,5,ok,13.283
neo4j,q3_activity_uuid_lookup,6,ok,12.607
neo4j,q3_activity_uuid_lookup,7,ok,12.315
neo4j,q3_activity_uuid_lookup,8,ok,23.224
neo4j,q3_activity_uuid_lookup,9,ok,12.523
neo4j,q3_activity_uuid_lookup,10,ok,11.945
neo4j,q4_recalling_firm_lookup,1,ok,13.915
neo4j,q4_recalling_firm_lookup,2,ok,11.780
neo4j,q4_recalling_firm_lookup,3,ok,8.243
neo4j,q4_recalling_firm_lookup,4,ok,12.098
neo4j,q4_recalling_firm_lookup,5,ok,6.360
neo4j,q4_recalling_firm_lookup,6,ok,11.528
neo4j,q4_recalling_firm_lookup,7,ok,6.046
neo4j,q4_recalling_firm_lookup,8,ok,25.209
neo4j,q4_recalling_firm_lookup,9,ok,12.263
neo4j,q4_recalling_firm_lookup,10,ok,6.415
