system,query,iteration,status,latency_ms
neo4j,q1_recall_number_lookup,1,ok,15.947
neo4j,q1_recall_number_lookup,2,ok,17.240
neo4j,q1_recall_number_lookup,3,ok,14.891
neo4j,q1_recall_number_lookup,4,ok,22.835
neo4j,q1_recall_number_lookup,5,ok,17.908
neo4j,q1_recall_number_lookup,6,ok,16.832
neo4j,q1_recall_number_lookup,7,ok,18.643
neo4j,q1_recall_number_lookup,8,ok,38.455
neo4j,q1_recall_number_lookup,9,ok,18.691
neo4j,q1_recall_number_lookup,10,ok,17.227
neo4j,q2_entity_uuid_lookup,1,ok,9.614
neo4j,q2_entity_uuid_lookup,2,ok,15.467
neo4j,q2_entity_uuid_lookup,3,ok,8.852
neo4j,q2_entity_uuid_lookup,4,ok,15.276
neo4j,q2_entity_uuid_lookup,5,ok,11.320
neo4j,q2_entity_uuid_lookup,6,ok,19.414
neo4j,q2_entity_uuid_lookup,7,ok,14.226
neo4j,q2_entity_uuid_lookup,8,ok,28.312
neo4j,q2_entity_uuid_lookup,9,ok,16.410
neo4j,q2_entity_uuid_lookup,10,ok,15.547
neo4j,q3_activity_uuid_lookup,1,ok,12.811
neo4j,q3_activity_uuid_lookup,2,ok,21.823
neo4j,q3_activity_uuid_lookup,3,ok,15.559
neo4j,q3_activity_uuid_lookup,4,ok,16.347
neo4j,q3_activity_uuid_lookup,5,ok,15.753
neo4j,q3_activity_uuid_lookup,6,ok,18.589
neo4j,q3_activity_uuid_lookup,7,ok,14.419
neo4j,q3_activity_uuid_lookup,8,ok,31.163
neo4j,q3_activity_uuid_lookup,9,ok,15.033
neo4j,q3_activity_uuid_lookup,10,ok,15.368
neo4j,q4_recalling_firm_lookup,1,ok,16.121
neo4j,q4_recalling_firm_lookup,2,ok,10.250
neo4j,q4_recalling_firm_lookup,3,ok,14.636
neo4j,q4_recalling_firm_lookup,4,ok,16.766
neo4j,q4_recalling_firm_lookup,5,ok,11.314
neo4j,q4_recalling_firm_lookup,6,ok,15.337
neo4j,q4_recalling_firm_lookup,7,ok,15.280
neo4j,q4_recalling_firm_lookup,8,ok,29.820
neo4j,q4_recalling_firm_lookup,9,ok,16.022
neo4j,q4_recalling_firm_lookup,10,ok,17.514
